y_true,interaction_point,user,y_pred,pred_interaction_point
0,21,stu39_adf_p1,0,21
0,0,stu39_adf_p1,0,0
3,1,stu39_adf_p1,3,1
0,2,stu39_adf_p1,0,2
1,3,stu39_adf_p1,1,3
1,4,stu39_adf_p1,1,4
2,5,stu39_adf_p1,2,5
1,6,stu39_adf_p1,1,6
1,7,stu39_adf_p1,1,7
1,8,stu39_adf_p1,1,8
3,9,stu39_adf_p1,3,9
0,10,stu39_adf_p1,0,10
0,11,stu39_adf_p1,0,11
0,12,stu39_adf_p1,0,12
0,13,stu39_adf_p1,0,13
0,14,stu39_adf_p1,0,14
1,15,stu39_adf_p1,1,15
0,16,stu39_adf_p1,0,16
0,17,stu39_adf_p1,0,17
0,18,stu39_adf_p1,0,18
0,19,stu39_adf_p1,0,19
1,0,stu39_adf_p1,1,0
1,1,stu39_adf_p1,1,1
0,2,stu39_adf_p1,0,2
1,3,stu39_adf_p1,1,3
1,4,stu39_adf_p1,1,4
1,5,stu39_adf_p1,1,5
2,6,stu39_adf_p1,2,6
0,7,stu39_adf_p1,0,7
3,8,stu39_adf_p1,3,8
1,9,stu39_adf_p1,1,9
1,10,stu39_adf_p1,1,10
3,11,stu39_adf_p1,3,11
1,12,stu39_adf_p1,1,12
1,13,stu39_adf_p1,1,13
1,14,stu39_adf_p1,1,14
3,15,stu39_adf_p1,3,15
3,16,stu39_adf_p1,3,16
3,0,stu39_adf_p1,3,0
1,1,stu39_adf_p1,1,1
1,2,stu39_adf_p1,1,2
2,3,stu39_adf_p1,2,3
0,4,stu39_adf_p1,0,4
0,5,stu39_adf_p1,0,5
2,6,stu39_adf_p1,2,6
1,7,stu39_adf_p1,1,7
1,8,stu39_adf_p1,1,8
2,9,stu39_adf_p1,2,9
1,10,stu39_adf_p1,1,10
0,11,stu39_adf_p1,0,11
3,12,stu39_adf_p1,3,12
0,13,stu39_adf_p1,0,13
3,14,stu39_adf_p1,3,14
0,0,stu39_adf_p1,0,0
0,1,stu39_adf_p1,0,1
0,2,stu39_adf_p1,0,2
0,3,stu39_adf_p1,0,3
0,4,stu39_adf_p1,0,4
1,5,stu39_adf_p1,1,5
0,6,stu39_adf_p1,0,6
0,7,stu39_adf_p1,0,7
0,8,stu39_adf_p1,0,8
0,9,stu39_adf_p1,0,9
0,10,stu39_adf_p1,0,10
0,11,stu39_adf_p1,0,11
0,0,stu39_adf_p1,0,0
0,1,stu39_adf_p1,0,1
0,2,stu39_adf_p1,0,2
0,3,stu39_adf_p1,0,3
0,4,stu39_adf_p1,0,4
0,5,stu39_adf_p1,0,5
0,6,stu39_adf_p1,0,6
0,7,stu39_adf_p1,0,7
0,8,stu39_adf_p1,0,8
0,9,stu39_adf_p1,0,9
0,0,stu39_adf_p1,0,0
0,1,stu39_adf_p1,0,1
0,2,stu39_adf_p1,0,2
0,3,stu39_adf_p1,0,3
0,4,stu39_adf_p1,0,4
0,5,stu39_adf_p1,0,5
0,6,stu39_adf_p1,0,6
0,7,stu39_adf_p1,0,7
0,0,stu39_adf_p1,0,0
0,1,stu39_adf_p1,0,1
0,2,stu39_adf_p1,0,2
0,3,stu39_adf_p1,0,3
0,4,stu39_adf_p1,0,4
0,0,stu39_adf_p1,0,0
1,1,stu39_adf_p1,1,1
0,2,stu39_adf_p1,0,2
2,0,stu37_adf_p1,2,0
1,1,stu37_adf_p1,1,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
2,4,stu37_adf_p1,2,4
1,5,stu37_adf_p1,1,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
0,8,stu37_adf_p1,0,8
0,9,stu37_adf_p1,0,9
3,10,stu37_adf_p1,3,10
0,11,stu37_adf_p1,0,11
0,12,stu37_adf_p1,0,12
0,13,stu37_adf_p1,0,13
0,14,stu37_adf_p1,0,14
0,15,stu37_adf_p1,0,15
0,16,stu37_adf_p1,0,16
0,17,stu37_adf_p1,0,17
0,18,stu37_adf_p1,0,18
0,19,stu37_adf_p1,0,19
3,20,stu37_adf_p1,3,20
0,21,stu37_adf_p1,0,21
1,22,stu37_adf_p1,1,22
2,23,stu37_adf_p1,2,23
2,24,stu37_adf_p1,2,24
0,25,stu37_adf_p1,0,25
3,26,stu37_adf_p1,3,26
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
0,8,stu37_adf_p1,0,8
0,9,stu37_adf_p1,0,9
0,10,stu37_adf_p1,0,10
0,11,stu37_adf_p1,0,11
0,12,stu37_adf_p1,0,12
0,13,stu37_adf_p1,0,13
0,14,stu37_adf_p1,0,14
0,15,stu37_adf_p1,0,15
0,16,stu37_adf_p1,0,16
0,17,stu37_adf_p1,0,17
0,18,stu37_adf_p1,0,18
0,19,stu37_adf_p1,0,19
2,20,stu37_adf_p1,2,20
0,21,stu37_adf_p1,0,21
0,22,stu37_adf_p1,0,22
0,23,stu37_adf_p1,0,23
0,24,stu37_adf_p1,0,24
0,25,stu37_adf_p1,0,25
0,0,stu37_adf_p1,0,0
3,1,stu37_adf_p1,3,1
1,2,stu37_adf_p1,1,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
2,7,stu37_adf_p1,2,7
0,8,stu37_adf_p1,0,8
0,9,stu37_adf_p1,0,9
0,10,stu37_adf_p1,0,10
0,11,stu37_adf_p1,0,11
1,12,stu37_adf_p1,1,12
0,13,stu37_adf_p1,0,13
2,14,stu37_adf_p1,2,14
3,15,stu37_adf_p1,3,15
0,16,stu37_adf_p1,0,16
3,17,stu37_adf_p1,3,17
0,18,stu37_adf_p1,0,18
0,19,stu37_adf_p1,0,19
1,20,stu37_adf_p1,1,20
1,21,stu37_adf_p1,1,21
1,22,stu37_adf_p1,1,22
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
2,8,stu37_adf_p1,2,8
0,9,stu37_adf_p1,0,9
0,10,stu37_adf_p1,0,10
0,11,stu37_adf_p1,0,11
0,12,stu37_adf_p1,0,12
0,13,stu37_adf_p1,0,13
0,14,stu37_adf_p1,0,14
0,15,stu37_adf_p1,0,15
0,16,stu37_adf_p1,0,16
0,17,stu37_adf_p1,0,17
0,18,stu37_adf_p1,0,18
0,19,stu37_adf_p1,0,19
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
2,2,stu37_adf_p1,2,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
3,6,stu37_adf_p1,3,6
3,7,stu37_adf_p1,3,7
0,8,stu37_adf_p1,0,8
1,9,stu37_adf_p1,1,9
0,10,stu37_adf_p1,0,10
2,11,stu37_adf_p1,2,11
0,12,stu37_adf_p1,0,12
2,13,stu37_adf_p1,2,13
0,14,stu37_adf_p1,0,14
0,15,stu37_adf_p1,0,15
0,16,stu37_adf_p1,0,16
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
0,8,stu37_adf_p1,0,8
0,9,stu37_adf_p1,0,9
0,10,stu37_adf_p1,0,10
0,11,stu37_adf_p1,0,11
0,12,stu37_adf_p1,0,12
0,13,stu37_adf_p1,0,13
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
3,4,stu37_adf_p1,3,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
0,8,stu37_adf_p1,0,8
0,9,stu37_adf_p1,0,9
0,10,stu37_adf_p1,0,10
0,11,stu37_adf_p1,0,11
0,0,stu37_adf_p1,0,0
2,1,stu37_adf_p1,2,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,6,stu37_adf_p1,0,6
0,7,stu37_adf_p1,0,7
0,8,stu37_adf_p1,0,8
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,3,stu37_adf_p1,0,3
0,4,stu37_adf_p1,0,4
0,5,stu37_adf_p1,0,5
0,0,stu37_adf_p1,0,0
0,1,stu37_adf_p1,0,1
0,2,stu37_adf_p1,0,2
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
0,23,stu25_ace_p1,0,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,27,stu25_ace_p1,0,27
0,28,stu25_ace_p1,0,28
0,29,stu25_ace_p1,0,29
0,30,stu25_ace_p1,0,30
0,31,stu25_ace_p1,0,31
0,32,stu25_ace_p1,0,32
0,33,stu25_ace_p1,0,33
0,34,stu25_ace_p1,0,34
0,35,stu25_ace_p1,0,35
0,36,stu25_ace_p1,0,36
0,37,stu25_ace_p1,0,37
0,38,stu25_ace_p1,0,38
0,39,stu25_ace_p1,0,39
0,40,stu25_ace_p1,0,40
0,41,stu25_ace_p1,0,41
0,42,stu25_ace_p1,0,42
0,43,stu25_ace_p1,0,43
0,44,stu25_ace_p1,0,44
0,45,stu25_ace_p1,0,45
0,46,stu25_ace_p1,0,46
0,47,stu25_ace_p1,0,47
0,48,stu25_ace_p1,0,48
0,49,stu25_ace_p1,0,49
0,50,stu25_ace_p1,0,50
0,51,stu25_ace_p1,0,51
0,0,stu25_ace_p1,0,0
1,1,stu25_ace_p1,1,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
0,23,stu25_ace_p1,0,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,27,stu25_ace_p1,0,27
0,28,stu25_ace_p1,0,28
0,29,stu25_ace_p1,0,29
0,30,stu25_ace_p1,0,30
0,31,stu25_ace_p1,0,31
0,32,stu25_ace_p1,0,32
0,33,stu25_ace_p1,0,33
0,34,stu25_ace_p1,0,34
0,35,stu25_ace_p1,0,35
0,36,stu25_ace_p1,0,36
0,37,stu25_ace_p1,0,37
0,38,stu25_ace_p1,0,38
0,39,stu25_ace_p1,0,39
0,40,stu25_ace_p1,0,40
0,41,stu25_ace_p1,0,41
0,42,stu25_ace_p1,0,42
0,43,stu25_ace_p1,0,43
0,44,stu25_ace_p1,0,44
0,45,stu25_ace_p1,0,45
0,46,stu25_ace_p1,0,46
0,47,stu25_ace_p1,0,47
0,48,stu25_ace_p1,0,48
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
0,23,stu25_ace_p1,0,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,27,stu25_ace_p1,0,27
0,28,stu25_ace_p1,0,28
0,29,stu25_ace_p1,0,29
0,30,stu25_ace_p1,0,30
0,31,stu25_ace_p1,0,31
0,32,stu25_ace_p1,0,32
0,33,stu25_ace_p1,0,33
0,34,stu25_ace_p1,0,34
0,35,stu25_ace_p1,0,35
0,36,stu25_ace_p1,0,36
0,37,stu25_ace_p1,0,37
0,38,stu25_ace_p1,0,38
0,39,stu25_ace_p1,0,39
0,40,stu25_ace_p1,0,40
0,41,stu25_ace_p1,0,41
0,42,stu25_ace_p1,0,42
0,43,stu25_ace_p1,0,43
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
0,23,stu25_ace_p1,0,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,27,stu25_ace_p1,0,27
0,28,stu25_ace_p1,0,28
0,29,stu25_ace_p1,0,29
0,30,stu25_ace_p1,0,30
0,31,stu25_ace_p1,0,31
0,32,stu25_ace_p1,0,32
0,33,stu25_ace_p1,0,33
0,34,stu25_ace_p1,0,34
0,35,stu25_ace_p1,0,35
0,36,stu25_ace_p1,0,36
0,37,stu25_ace_p1,0,37
3,0,stu25_ace_p1,3,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
1,3,stu25_ace_p1,1,3
0,4,stu25_ace_p1,0,4
1,5,stu25_ace_p1,1,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
2,10,stu25_ace_p1,2,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
1,23,stu25_ace_p1,1,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,27,stu25_ace_p1,0,27
0,28,stu25_ace_p1,0,28
0,29,stu25_ace_p1,0,29
0,30,stu25_ace_p1,0,30
3,31,stu25_ace_p1,3,31
0,32,stu25_ace_p1,0,32
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
3,4,stu25_ace_p1,3,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,22,stu25_ace_p1,0,22
3,23,stu25_ace_p1,3,23
0,24,stu25_ace_p1,0,24
0,25,stu25_ace_p1,0,25
0,26,stu25_ace_p1,0,26
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
1,13,stu25_ace_p1,1,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,17,stu25_ace_p1,0,17
0,18,stu25_ace_p1,0,18
0,19,stu25_ace_p1,0,19
0,20,stu25_ace_p1,0,20
0,21,stu25_ace_p1,0,21
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,11,stu25_ace_p1,0,11
0,12,stu25_ace_p1,0,12
0,13,stu25_ace_p1,0,13
0,14,stu25_ace_p1,0,14
0,15,stu25_ace_p1,0,15
0,16,stu25_ace_p1,0,16
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,6,stu25_ace_p1,0,6
0,7,stu25_ace_p1,0,7
0,8,stu25_ace_p1,0,8
0,9,stu25_ace_p1,0,9
0,10,stu25_ace_p1,0,10
0,0,stu25_ace_p1,0,0
0,1,stu25_ace_p1,0,1
0,2,stu25_ace_p1,0,2
0,3,stu25_ace_p1,0,3
0,4,stu25_ace_p1,0,4
0,5,stu25_ace_p1,0,5
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,24,stu31_ade_p1,0,24
0,25,stu31_ade_p1,0,25
0,26,stu31_ade_p1,0,26
0,27,stu31_ade_p1,0,27
0,28,stu31_ade_p1,0,28
0,29,stu31_ade_p1,0,29
0,30,stu31_ade_p1,0,30
0,31,stu31_ade_p1,0,31
0,32,stu31_ade_p1,0,32
0,33,stu31_ade_p1,0,33
0,34,stu31_ade_p1,0,34
0,35,stu31_ade_p1,0,35
0,36,stu31_ade_p1,0,36
0,37,stu31_ade_p1,0,37
0,38,stu31_ade_p1,0,38
0,39,stu31_ade_p1,0,39
0,40,stu31_ade_p1,0,40
0,41,stu31_ade_p1,0,41
0,42,stu31_ade_p1,0,42
0,43,stu31_ade_p1,0,43
0,44,stu31_ade_p1,0,44
0,45,stu31_ade_p1,0,45
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,24,stu31_ade_p1,0,24
0,25,stu31_ade_p1,0,25
0,26,stu31_ade_p1,0,26
0,27,stu31_ade_p1,0,27
0,28,stu31_ade_p1,0,28
0,29,stu31_ade_p1,0,29
0,30,stu31_ade_p1,0,30
0,31,stu31_ade_p1,0,31
0,32,stu31_ade_p1,0,32
0,33,stu31_ade_p1,0,33
0,34,stu31_ade_p1,0,34
0,35,stu31_ade_p1,0,35
0,36,stu31_ade_p1,0,36
0,37,stu31_ade_p1,0,37
0,38,stu31_ade_p1,0,38
0,39,stu31_ade_p1,0,39
0,40,stu31_ade_p1,0,40
0,41,stu31_ade_p1,0,41
0,42,stu31_ade_p1,0,42
0,43,stu31_ade_p1,0,43
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
3,7,stu31_ade_p1,3,7
3,8,stu31_ade_p1,3,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,24,stu31_ade_p1,0,24
0,25,stu31_ade_p1,0,25
0,26,stu31_ade_p1,0,26
0,27,stu31_ade_p1,0,27
0,28,stu31_ade_p1,0,28
2,29,stu31_ade_p1,2,29
0,30,stu31_ade_p1,0,30
0,31,stu31_ade_p1,0,31
0,32,stu31_ade_p1,0,32
0,33,stu31_ade_p1,0,33
0,34,stu31_ade_p1,0,34
0,35,stu31_ade_p1,0,35
0,36,stu31_ade_p1,0,36
0,37,stu31_ade_p1,0,37
0,38,stu31_ade_p1,0,38
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
2,2,stu31_ade_p1,2,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
1,6,stu31_ade_p1,1,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,24,stu31_ade_p1,0,24
0,25,stu31_ade_p1,0,25
0,26,stu31_ade_p1,0,26
0,27,stu31_ade_p1,0,27
0,28,stu31_ade_p1,0,28
0,29,stu31_ade_p1,0,29
0,30,stu31_ade_p1,0,30
0,31,stu31_ade_p1,0,31
0,32,stu31_ade_p1,0,32
0,33,stu31_ade_p1,0,33
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,24,stu31_ade_p1,0,24
0,25,stu31_ade_p1,0,25
0,26,stu31_ade_p1,0,26
0,27,stu31_ade_p1,0,27
0,28,stu31_ade_p1,0,28
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,20,stu31_ade_p1,0,20
0,21,stu31_ade_p1,0,21
0,22,stu31_ade_p1,0,22
0,23,stu31_ade_p1,0,23
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
