y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-3,46,stu27_bdf_p2,same,46,0.3
modify-2,47,stu27_bdf_p2,modify-1,47,0.3
same,48,stu27_bdf_p2,modify-2,48,0.3
same,49,stu27_bdf_p2,same,49,0.3
same,50,stu27_bdf_p2,same,50,0.3
same,51,stu27_bdf_p2,same,51,0.3
same,20,stu27_bdf_p2,same,20,0.4
same,21,stu27_bdf_p2,same,21,0.4
same,22,stu27_bdf_p2,same,22,0.4
modify-2,23,stu27_bdf_p2,same,23,0.4
modify-2,24,stu27_bdf_p2,modify-2,24,0.4
same,25,stu27_bdf_p2,same,25,0.4
same,26,stu27_bdf_p2,same,26,0.4
same,27,stu27_bdf_p2,same,27,0.4
same,28,stu27_bdf_p2,same,28,0.4
same,29,stu27_bdf_p2,same,29,0.4
same,30,stu27_bdf_p2,same,30,0.4
same,31,stu27_bdf_p2,same,31,0.4
same,32,stu27_bdf_p2,same,32,0.4
same,33,stu27_bdf_p2,same,33,0.4
same,34,stu27_bdf_p2,modify-2,34,0.4
modify-1,35,stu27_bdf_p2,same,35,0.4
modify-2,36,stu27_bdf_p2,modify-3,36,0.4
same,37,stu27_bdf_p2,same,37,0.4
modify-1,38,stu27_bdf_p2,same,38,0.4
same,39,stu27_bdf_p2,modify-2,39,0.4
modify-1,40,stu27_bdf_p2,same,40,0.4
same,41,stu27_bdf_p2,same,41,0.4
same,42,stu27_bdf_p2,same,42,0.4
modify-1,43,stu27_bdf_p2,same,43,0.4
modify-3,44,stu27_bdf_p2,same,44,0.4
same,45,stu27_bdf_p2,modify-2,45,0.4
modify-3,46,stu27_bdf_p2,same,46,0.4
modify-2,47,stu27_bdf_p2,modify-1,47,0.4
same,48,stu27_bdf_p2,modify-1,48,0.4
same,49,stu27_bdf_p2,same,49,0.4
same,50,stu27_bdf_p2,same,50,0.4
same,51,stu27_bdf_p2,same,51,0.4
same,26,stu27_bdf_p2,modify-2,26,0.5
same,27,stu27_bdf_p2,modify-2,27,0.5
same,28,stu27_bdf_p2,same,28,0.5
same,29,stu27_bdf_p2,same,29,0.5
same,30,stu27_bdf_p2,same,30,0.5
same,31,stu27_bdf_p2,same,31,0.5
same,32,stu27_bdf_p2,same,32,0.5
same,33,stu27_bdf_p2,same,33,0.5
same,34,stu27_bdf_p2,same,34,0.5
modify-1,35,stu27_bdf_p2,same,35,0.5
modify-2,36,stu27_bdf_p2,modify-1,36,0.5
same,37,stu27_bdf_p2,same,37,0.5
modify-1,38,stu27_bdf_p2,same,38,0.5
same,39,stu27_bdf_p2,same,39,0.5
modify-1,40,stu27_bdf_p2,same,40,0.5
same,41,stu27_bdf_p2,same,41,0.5
same,42,stu27_bdf_p2,same,42,0.5
modify-1,43,stu27_bdf_p2,same,43,0.5
modify-3,44,stu27_bdf_p2,same,44,0.5
same,45,stu27_bdf_p2,modify-2,45,0.5
modify-3,46,stu27_bdf_p2,same,46,0.5
modify-2,47,stu27_bdf_p2,modify-1,47,0.5
same,48,stu27_bdf_p2,same,48,0.5
same,49,stu27_bdf_p2,same,49,0.5
same,50,stu27_bdf_p2,same,50,0.5
same,51,stu27_bdf_p2,same,51,0.5
same,31,stu27_bdf_p2,same,31,0.6
same,32,stu27_bdf_p2,same,32,0.6
same,33,stu27_bdf_p2,same,33,0.6
same,34,stu27_bdf_p2,same,34,0.6
modify-1,35,stu27_bdf_p2,same,35,0.6
modify-2,36,stu27_bdf_p2,modify-1,36,0.6
same,37,stu27_bdf_p2,modify-2,37,0.6
modify-1,38,stu27_bdf_p2,same,38,0.6
same,39,stu27_bdf_p2,modify-3,39,0.6
modify-1,40,stu27_bdf_p2,same,40,0.6
same,41,stu27_bdf_p2,same,41,0.6
same,42,stu27_bdf_p2,same,42,0.6
modify-1,43,stu27_bdf_p2,modify-1,43,0.6
modify-3,44,stu27_bdf_p2,same,44,0.6
same,45,stu27_bdf_p2,modify-2,45,0.6
modify-3,46,stu27_bdf_p2,same,46,0.6
modify-2,47,stu27_bdf_p2,same,47,0.6
same,48,stu27_bdf_p2,same,48,0.6
same,49,stu27_bdf_p2,same,49,0.6
same,50,stu27_bdf_p2,same,50,0.6
same,51,stu27_bdf_p2,same,51,0.6
modify-2,36,stu27_bdf_p2,modify-3,36,0.7
same,37,stu27_bdf_p2,modify-1,37,0.7
modify-1,38,stu27_bdf_p2,same,38,0.7
same,39,stu27_bdf_p2,same,39,0.7
modify-1,40,stu27_bdf_p2,same,40,0.7
same,41,stu27_bdf_p2,same,41,0.7
same,42,stu27_bdf_p2,same,42,0.7
modify-1,43,stu27_bdf_p2,modify-1,43,0.7
modify-3,44,stu27_bdf_p2,modify-1,44,0.7
same,45,stu27_bdf_p2,same,45,0.7
modify-3,46,stu27_bdf_p2,same,46,0.7
modify-2,47,stu27_bdf_p2,same,47,0.7
same,48,stu27_bdf_p2,modify-2,48,0.7
same,49,stu27_bdf_p2,same,49,0.7
same,50,stu27_bdf_p2,same,50,0.7
same,51,stu27_bdf_p2,same,51,0.7
same,41,stu27_bdf_p2,same,41,0.8
same,42,stu27_bdf_p2,same,42,0.8
modify-1,43,stu27_bdf_p2,same,43,0.8
modify-3,44,stu27_bdf_p2,modify-1,44,0.8
same,45,stu27_bdf_p2,modify-3,45,0.8
modify-3,46,stu27_bdf_p2,same,46,0.8
modify-2,47,stu27_bdf_p2,same,47,0.8
same,48,stu27_bdf_p2,same,48,0.8
same,49,stu27_bdf_p2,same,49,0.8
same,50,stu27_bdf_p2,same,50,0.8
same,51,stu27_bdf_p2,same,51,0.8
modify-3,46,stu27_bdf_p2,same,46,0.9
modify-2,47,stu27_bdf_p2,same,47,0.9
same,48,stu27_bdf_p2,same,48,0.9
same,49,stu27_bdf_p2,same,49,0.9
same,50,stu27_bdf_p2,same,50,0.9
same,51,stu27_bdf_p2,same,51,0.9
same,1,stu28_bde_p2,same,1,0.05
same,2,stu28_bde_p2,same,2,0.05
same,3,stu28_bde_p2,same,3,0.05
modify-1,4,stu28_bde_p2,same,4,0.05
modify-1,5,stu28_bde_p2,modify-1,5,0.05
same,6,stu28_bde_p2,same,6,0.05
modify-1,7,stu28_bde_p2,same,7,0.05
modify-1,8,stu28_bde_p2,modify-3,8,0.05
same,9,stu28_bde_p2,modify-2,9,0.05
modify-1,10,stu28_bde_p2,same,10,0.05
same,11,stu28_bde_p2,modify-1,11,0.05
modify-1,12,stu28_bde_p2,same,12,0.05
same,13,stu28_bde_p2,modify-1,13,0.05
same,14,stu28_bde_p2,modify-1,14,0.05
same,15,stu28_bde_p2,modify-1,15,0.05
same,16,stu28_bde_p2,modify-1,16,0.05
same,17,stu28_bde_p2,same,17,0.05
modify-1,18,stu28_bde_p2,same,18,0.05
modify-1,19,stu28_bde_p2,same,19,0.05
same,20,stu28_bde_p2,same,20,0.05
same,21,stu28_bde_p2,same,21,0.05
modify-2,22,stu28_bde_p2,same,22,0.05
modify-2,23,stu28_bde_p2,same,23,0.05
same,24,stu28_bde_p2,same,24,0.05
same,25,stu28_bde_p2,same,25,0.05
same,26,stu28_bde_p2,same,26,0.05
same,27,stu28_bde_p2,same,27,0.05
modify-1,28,stu28_bde_p2,same,28,0.05
same,29,stu28_bde_p2,modify-2,29,0.05
same,30,stu28_bde_p2,same,30,0.05
same,31,stu28_bde_p2,same,31,0.05
same,3,stu28_bde_p2,same,3,0.1
modify-1,4,stu28_bde_p2,same,4,0.1
modify-1,5,stu28_bde_p2,modify-2,5,0.1
same,6,stu28_bde_p2,modify-2,6,0.1
modify-1,7,stu28_bde_p2,same,7,0.1
modify-1,8,stu28_bde_p2,same,8,0.1
same,9,stu28_bde_p2,modify-1,9,0.1
modify-1,10,stu28_bde_p2,same,10,0.1
same,11,stu28_bde_p2,modify-1,11,0.1
modify-1,12,stu28_bde_p2,modify-1,12,0.1
same,13,stu28_bde_p2,modify-1,13,0.1
same,14,stu28_bde_p2,modify-1,14,0.1
same,15,stu28_bde_p2,same,15,0.1
same,16,stu28_bde_p2,same,16,0.1
same,17,stu28_bde_p2,same,17,0.1
modify-1,18,stu28_bde_p2,modify-1,18,0.1
modify-1,19,stu28_bde_p2,same,19,0.1
same,20,stu28_bde_p2,modify-2,20,0.1
same,21,stu28_bde_p2,same,21,0.1
modify-2,22,stu28_bde_p2,same,22,0.1
modify-2,23,stu28_bde_p2,same,23,0.1
same,24,stu28_bde_p2,modify-1,24,0.1
same,25,stu28_bde_p2,same,25,0.1
same,26,stu28_bde_p2,same,26,0.1
same,27,stu28_bde_p2,same,27,0.1
modify-1,28,stu28_bde_p2,same,28,0.1
same,29,stu28_bde_p2,modify-2,29,0.1
same,30,stu28_bde_p2,same,30,0.1
same,31,stu28_bde_p2,same,31,0.1
same,6,stu28_bde_p2,same,6,0.2
modify-1,7,stu28_bde_p2,same,7,0.2
modify-1,8,stu28_bde_p2,modify-1,8,0.2
same,9,stu28_bde_p2,modify-2,9,0.2
modify-1,10,stu28_bde_p2,same,10,0.2
same,11,stu28_bde_p2,modify-1,11,0.2
modify-1,12,stu28_bde_p2,modify-1,12,0.2
same,13,stu28_bde_p2,same,13,0.2
same,14,stu28_bde_p2,same,14,0.2
same,15,stu28_bde_p2,same,15,0.2
same,16,stu28_bde_p2,same,16,0.2
same,17,stu28_bde_p2,same,17,0.2
modify-1,18,stu28_bde_p2,same,18,0.2
modify-1,19,stu28_bde_p2,same,19,0.2
same,20,stu28_bde_p2,same,20,0.2
same,21,stu28_bde_p2,same,21,0.2
modify-2,22,stu28_bde_p2,same,22,0.2
modify-2,23,stu28_bde_p2,modify-1,23,0.2
same,24,stu28_bde_p2,modify-3,24,0.2
same,25,stu28_bde_p2,same,25,0.2
same,26,stu28_bde_p2,same,26,0.2
same,27,stu28_bde_p2,same,27,0.2
modify-1,28,stu28_bde_p2,same,28,0.2
same,29,stu28_bde_p2,same,29,0.2
same,30,stu28_bde_p2,same,30,0.2
same,31,stu28_bde_p2,same,31,0.2
same,9,stu28_bde_p2,modify-3,9,0.3
modify-1,10,stu28_bde_p2,same,10,0.3
same,11,stu28_bde_p2,modify-1,11,0.3
modify-1,12,stu28_bde_p2,modify-1,12,0.3
same,13,stu28_bde_p2,same,13,0.3
same,14,stu28_bde_p2,same,14,0.3
same,15,stu28_bde_p2,same,15,0.3
same,16,stu28_bde_p2,modify-1,16,0.3
same,17,stu28_bde_p2,modify-1,17,0.3
modify-1,18,stu28_bde_p2,same,18,0.3
modify-1,19,stu28_bde_p2,modify-1,19,0.3
same,20,stu28_bde_p2,modify-1,20,0.3
same,21,stu28_bde_p2,same,21,0.3
modify-2,22,stu28_bde_p2,same,22,0.3
modify-2,23,stu28_bde_p2,modify-3,23,0.3
same,24,stu28_bde_p2,modify-3,24,0.3
same,25,stu28_bde_p2,same,25,0.3
same,26,stu28_bde_p2,same,26,0.3
same,27,stu28_bde_p2,same,27,0.3
modify-1,28,stu28_bde_p2,same,28,0.3
same,29,stu28_bde_p2,modify-1,29,0.3
same,30,stu28_bde_p2,same,30,0.3
same,31,stu28_bde_p2,same,31,0.3
modify-1,12,stu28_bde_p2,same,12,0.4
same,13,stu28_bde_p2,modify-1,13,0.4
same,14,stu28_bde_p2,modify-1,14,0.4
same,15,stu28_bde_p2,same,15,0.4
same,16,stu28_bde_p2,modify-1,16,0.4
same,17,stu28_bde_p2,same,17,0.4
modify-1,18,stu28_bde_p2,modify-1,18,0.4
modify-1,19,stu28_bde_p2,modify-2,19,0.4
same,20,stu28_bde_p2,modify-3,20,0.4
same,21,stu28_bde_p2,same,21,0.4
modify-2,22,stu28_bde_p2,same,22,0.4
modify-2,23,stu28_bde_p2,modify-2,23,0.4
same,24,stu28_bde_p2,modify-3,24,0.4
same,25,stu28_bde_p2,same,25,0.4
same,26,stu28_bde_p2,same,26,0.4
same,27,stu28_bde_p2,same,27,0.4
modify-1,28,stu28_bde_p2,same,28,0.4
same,29,stu28_bde_p2,modify-1,29,0.4
same,30,stu28_bde_p2,same,30,0.4
same,31,stu28_bde_p2,same,31,0.4
same,16,stu28_bde_p2,modify-1,16,0.5
same,17,stu28_bde_p2,same,17,0.5
modify-1,18,stu28_bde_p2,modify-1,18,0.5
modify-1,19,stu28_bde_p2,modify-2,19,0.5
same,20,stu28_bde_p2,same,20,0.5
same,21,stu28_bde_p2,same,21,0.5
modify-2,22,stu28_bde_p2,same,22,0.5
modify-2,23,stu28_bde_p2,same,23,0.5
same,24,stu28_bde_p2,modify-1,24,0.5
same,25,stu28_bde_p2,same,25,0.5
same,26,stu28_bde_p2,same,26,0.5
same,27,stu28_bde_p2,same,27,0.5
modify-1,28,stu28_bde_p2,same,28,0.5
same,29,stu28_bde_p2,modify-3,29,0.5
same,30,stu28_bde_p2,same,30,0.5
same,31,stu28_bde_p2,same,31,0.5
modify-1,19,stu28_bde_p2,same,19,0.6
same,20,stu28_bde_p2,same,20,0.6
same,21,stu28_bde_p2,same,21,0.6
modify-2,22,stu28_bde_p2,same,22,0.6
modify-2,23,stu28_bde_p2,modify-1,23,0.6
same,24,stu28_bde_p2,modify-2,24,0.6
same,25,stu28_bde_p2,same,25,0.6
same,26,stu28_bde_p2,same,26,0.6
same,27,stu28_bde_p2,same,27,0.6
modify-1,28,stu28_bde_p2,same,28,0.6
same,29,stu28_bde_p2,modify-3,29,0.6
same,30,stu28_bde_p2,same,30,0.6
same,31,stu28_bde_p2,same,31,0.6
modify-2,22,stu28_bde_p2,same,22,0.7
modify-2,23,stu28_bde_p2,modify-2,23,0.7
same,24,stu28_bde_p2,modify-1,24,0.7
same,25,stu28_bde_p2,same,25,0.7
same,26,stu28_bde_p2,same,26,0.7
same,27,stu28_bde_p2,same,27,0.7
modify-1,28,stu28_bde_p2,same,28,0.7
same,29,stu28_bde_p2,modify-3,29,0.7
same,30,stu28_bde_p2,same,30,0.7
same,31,stu28_bde_p2,same,31,0.7
same,25,stu28_bde_p2,same,25,0.8
same,26,stu28_bde_p2,same,26,0.8
same,27,stu28_bde_p2,same,27,0.8
modify-1,28,stu28_bde_p2,same,28,0.8
same,29,stu28_bde_p2,same,29,0.8
same,30,stu28_bde_p2,same,30,0.8
same,31,stu28_bde_p2,same,31,0.8
modify-1,28,stu28_bde_p2,same,28,0.9
same,29,stu28_bde_p2,same,29,0.9
same,30,stu28_bde_p2,same,30,0.9
same,31,stu28_bde_p2,same,31,0.9
modify-1,2,stu2_bce_p2,same,2,0.05
modify-1,3,stu2_bce_p2,modify-1,3,0.05
modify-2,4,stu2_bce_p2,modify-2,4,0.05
modify-2,5,stu2_bce_p2,modify-3,5,0.05
same,6,stu2_bce_p2,same,6,0.05
same,7,stu2_bce_p2,same,7,0.05
same,8,stu2_bce_p2,same,8,0.05
same,9,stu2_bce_p2,same,9,0.05
same,10,stu2_bce_p2,same,10,0.05
same,11,stu2_bce_p2,same,11,0.05
same,12,stu2_bce_p2,same,12,0.05
same,13,stu2_bce_p2,same,13,0.05
same,14,stu2_bce_p2,same,14,0.05
same,15,stu2_bce_p2,same,15,0.05
same,16,stu2_bce_p2,same,16,0.05
same,17,stu2_bce_p2,same,17,0.05
same,18,stu2_bce_p2,same,18,0.05
same,19,stu2_bce_p2,same,19,0.05
same,20,stu2_bce_p2,same,20,0.05
same,21,stu2_bce_p2,same,21,0.05
same,22,stu2_bce_p2,same,22,0.05
same,23,stu2_bce_p2,same,23,0.05
same,24,stu2_bce_p2,same,24,0.05
same,25,stu2_bce_p2,same,25,0.05
same,26,stu2_bce_p2,same,26,0.05
same,27,stu2_bce_p2,same,27,0.05
same,28,stu2_bce_p2,same,28,0.05
same,29,stu2_bce_p2,same,29,0.05
same,30,stu2_bce_p2,same,30,0.05
modify-1,31,stu2_bce_p2,same,31,0.05
modify-1,32,stu2_bce_p2,modify-2,32,0.05
modify-1,33,stu2_bce_p2,same,33,0.05
same,34,stu2_bce_p2,modify-1,34,0.05
same,35,stu2_bce_p2,same,35,0.05
same,36,stu2_bce_p2,modify-1,36,0.05
modify-1,37,stu2_bce_p2,same,37,0.05
modify-1,38,stu2_bce_p2,modify-2,38,0.05
modify-2,39,stu2_bce_p2,modify-1,39,0.05
same,40,stu2_bce_p2,modify-2,40,0.05
same,41,stu2_bce_p2,same,41,0.05
same,42,stu2_bce_p2,same,42,0.05
same,43,stu2_bce_p2,same,43,0.05
same,44,stu2_bce_p2,same,44,0.05
same,45,stu2_bce_p2,same,45,0.05
modify-2,46,stu2_bce_p2,same,46,0.05
modify-2,47,stu2_bce_p2,modify-2,47,0.05
same,48,stu2_bce_p2,same,48,0.05
same,49,stu2_bce_p2,same,49,0.05
same,50,stu2_bce_p2,same,50,0.05
same,51,stu2_bce_p2,same,51,0.05
same,52,stu2_bce_p2,same,52,0.05
same,53,stu2_bce_p2,same,53,0.05
same,54,stu2_bce_p2,same,54,0.05
modify-2,5,stu2_bce_p2,modify-2,5,0.1
same,6,stu2_bce_p2,same,6,0.1
same,7,stu2_bce_p2,same,7,0.1
same,8,stu2_bce_p2,same,8,0.1
same,9,stu2_bce_p2,same,9,0.1
same,10,stu2_bce_p2,same,10,0.1
same,11,stu2_bce_p2,same,11,0.1
same,12,stu2_bce_p2,same,12,0.1
same,13,stu2_bce_p2,same,13,0.1
same,14,stu2_bce_p2,same,14,0.1
same,15,stu2_bce_p2,same,15,0.1
same,16,stu2_bce_p2,same,16,0.1
same,17,stu2_bce_p2,same,17,0.1
same,18,stu2_bce_p2,same,18,0.1
same,19,stu2_bce_p2,same,19,0.1
same,20,stu2_bce_p2,same,20,0.1
same,21,stu2_bce_p2,same,21,0.1
same,22,stu2_bce_p2,same,22,0.1
same,23,stu2_bce_p2,same,23,0.1
same,24,stu2_bce_p2,same,24,0.1
same,25,stu2_bce_p2,same,25,0.1
same,26,stu2_bce_p2,same,26,0.1
same,27,stu2_bce_p2,same,27,0.1
same,28,stu2_bce_p2,same,28,0.1
same,29,stu2_bce_p2,same,29,0.1
same,30,stu2_bce_p2,same,30,0.1
modify-1,31,stu2_bce_p2,same,31,0.1
modify-1,32,stu2_bce_p2,same,32,0.1
modify-1,33,stu2_bce_p2,modify-1,33,0.1
same,34,stu2_bce_p2,modify-1,34,0.1
same,35,stu2_bce_p2,same,35,0.1
same,36,stu2_bce_p2,same,36,0.1
modify-1,37,stu2_bce_p2,same,37,0.1
modify-1,38,stu2_bce_p2,modify-2,38,0.1
modify-2,39,stu2_bce_p2,modify-1,39,0.1
same,40,stu2_bce_p2,modify-1,40,0.1
same,41,stu2_bce_p2,same,41,0.1
same,42,stu2_bce_p2,same,42,0.1
same,43,stu2_bce_p2,same,43,0.1
same,44,stu2_bce_p2,same,44,0.1
same,45,stu2_bce_p2,same,45,0.1
modify-2,46,stu2_bce_p2,same,46,0.1
modify-2,47,stu2_bce_p2,modify-1,47,0.1
same,48,stu2_bce_p2,same,48,0.1
same,49,stu2_bce_p2,same,49,0.1
same,50,stu2_bce_p2,same,50,0.1
same,51,stu2_bce_p2,same,51,0.1
same,52,stu2_bce_p2,same,52,0.1
same,53,stu2_bce_p2,same,53,0.1
same,54,stu2_bce_p2,same,54,0.1
same,11,stu2_bce_p2,same,11,0.2
same,12,stu2_bce_p2,same,12,0.2
same,13,stu2_bce_p2,same,13,0.2
same,14,stu2_bce_p2,same,14,0.2
same,15,stu2_bce_p2,same,15,0.2
same,16,stu2_bce_p2,same,16,0.2
same,17,stu2_bce_p2,same,17,0.2
same,18,stu2_bce_p2,same,18,0.2
same,19,stu2_bce_p2,same,19,0.2
same,20,stu2_bce_p2,same,20,0.2
same,21,stu2_bce_p2,same,21,0.2
same,22,stu2_bce_p2,same,22,0.2
same,23,stu2_bce_p2,same,23,0.2
same,24,stu2_bce_p2,same,24,0.2
same,25,stu2_bce_p2,same,25,0.2
same,26,stu2_bce_p2,same,26,0.2
same,27,stu2_bce_p2,same,27,0.2
same,28,stu2_bce_p2,same,28,0.2
same,29,stu2_bce_p2,same,29,0.2
same,30,stu2_bce_p2,same,30,0.2
modify-1,31,stu2_bce_p2,same,31,0.2
modify-1,32,stu2_bce_p2,modify-1,32,0.2
modify-1,33,stu2_bce_p2,same,33,0.2
same,34,stu2_bce_p2,modify-1,34,0.2
same,35,stu2_bce_p2,modify-1,35,0.2
same,36,stu2_bce_p2,same,36,0.2
modify-1,37,stu2_bce_p2,same,37,0.2
modify-1,38,stu2_bce_p2,modify-2,38,0.2
modify-2,39,stu2_bce_p2,modify-1,39,0.2
same,40,stu2_bce_p2,modify-1,40,0.2
same,41,stu2_bce_p2,same,41,0.2
same,42,stu2_bce_p2,same,42,0.2
same,43,stu2_bce_p2,same,43,0.2
same,44,stu2_bce_p2,same,44,0.2
same,45,stu2_bce_p2,same,45,0.2
modify-2,46,stu2_bce_p2,same,46,0.2
modify-2,47,stu2_bce_p2,modify-2,47,0.2
same,48,stu2_bce_p2,same,48,0.2
same,49,stu2_bce_p2,same,49,0.2
same,50,stu2_bce_p2,same,50,0.2
same,51,stu2_bce_p2,same,51,0.2
same,52,stu2_bce_p2,same,52,0.2
same,53,stu2_bce_p2,same,53,0.2
same,54,stu2_bce_p2,modify-1,54,0.2
same,16,stu2_bce_p2,same,16,0.3
same,17,stu2_bce_p2,same,17,0.3
same,18,stu2_bce_p2,same,18,0.3
same,19,stu2_bce_p2,same,19,0.3
same,20,stu2_bce_p2,same,20,0.3
same,21,stu2_bce_p2,same,21,0.3
same,22,stu2_bce_p2,same,22,0.3
same,23,stu2_bce_p2,same,23,0.3
same,24,stu2_bce_p2,same,24,0.3
same,25,stu2_bce_p2,same,25,0.3
same,26,stu2_bce_p2,same,26,0.3
same,27,stu2_bce_p2,same,27,0.3
same,28,stu2_bce_p2,same,28,0.3
same,29,stu2_bce_p2,same,29,0.3
same,30,stu2_bce_p2,same,30,0.3
modify-1,31,stu2_bce_p2,same,31,0.3
modify-1,32,stu2_bce_p2,modify-3,32,0.3
modify-1,33,stu2_bce_p2,same,33,0.3
same,34,stu2_bce_p2,modify-1,34,0.3
same,35,stu2_bce_p2,modify-1,35,0.3
same,36,stu2_bce_p2,same,36,0.3
modify-1,37,stu2_bce_p2,modify-1,37,0.3
modify-1,38,stu2_bce_p2,modify-2,38,0.3
modify-2,39,stu2_bce_p2,modify-1,39,0.3
same,40,stu2_bce_p2,modify-2,40,0.3
same,41,stu2_bce_p2,same,41,0.3
same,42,stu2_bce_p2,same,42,0.3
same,43,stu2_bce_p2,same,43,0.3
same,44,stu2_bce_p2,same,44,0.3
same,45,stu2_bce_p2,same,45,0.3
modify-2,46,stu2_bce_p2,same,46,0.3
modify-2,47,stu2_bce_p2,modify-1,47,0.3
same,48,stu2_bce_p2,same,48,0.3
same,49,stu2_bce_p2,same,49,0.3
same,50,stu2_bce_p2,same,50,0.3
same,51,stu2_bce_p2,same,51,0.3
same,52,stu2_bce_p2,same,52,0.3
same,53,stu2_bce_p2,same,53,0.3
same,54,stu2_bce_p2,same,54,0.3
same,22,stu2_bce_p2,same,22,0.4
same,23,stu2_bce_p2,same,23,0.4
same,24,stu2_bce_p2,same,24,0.4
same,25,stu2_bce_p2,same,25,0.4
same,26,stu2_bce_p2,same,26,0.4
same,27,stu2_bce_p2,same,27,0.4
same,28,stu2_bce_p2,same,28,0.4
same,29,stu2_bce_p2,same,29,0.4
same,30,stu2_bce_p2,same,30,0.4
modify-1,31,stu2_bce_p2,same,31,0.4
modify-1,32,stu2_bce_p2,modify-3,32,0.4
modify-1,33,stu2_bce_p2,same,33,0.4
same,34,stu2_bce_p2,modify-1,34,0.4
same,35,stu2_bce_p2,same,35,0.4
same,36,stu2_bce_p2,same,36,0.4
modify-1,37,stu2_bce_p2,same,37,0.4
modify-1,38,stu2_bce_p2,modify-2,38,0.4
modify-2,39,stu2_bce_p2,modify-1,39,0.4
same,40,stu2_bce_p2,modify-1,40,0.4
same,41,stu2_bce_p2,same,41,0.4
same,42,stu2_bce_p2,same,42,0.4
same,43,stu2_bce_p2,same,43,0.4
same,44,stu2_bce_p2,same,44,0.4
same,45,stu2_bce_p2,same,45,0.4
modify-2,46,stu2_bce_p2,same,46,0.4
modify-2,47,stu2_bce_p2,modify-2,47,0.4
same,48,stu2_bce_p2,same,48,0.4
same,49,stu2_bce_p2,modify-1,49,0.4
same,50,stu2_bce_p2,same,50,0.4
same,51,stu2_bce_p2,same,51,0.4
same,52,stu2_bce_p2,same,52,0.4
same,53,stu2_bce_p2,same,53,0.4
same,54,stu2_bce_p2,same,54,0.4
same,27,stu2_bce_p2,same,27,0.5
same,28,stu2_bce_p2,same,28,0.5
same,29,stu2_bce_p2,same,29,0.5
same,30,stu2_bce_p2,same,30,0.5
modify-1,31,stu2_bce_p2,same,31,0.5
modify-1,32,stu2_bce_p2,same,32,0.5
modify-1,33,stu2_bce_p2,same,33,0.5
same,34,stu2_bce_p2,modify-1,34,0.5
same,35,stu2_bce_p2,same,35,0.5
same,36,stu2_bce_p2,modify-1,36,0.5
modify-1,37,stu2_bce_p2,same,37,0.5
modify-1,38,stu2_bce_p2,modify-2,38,0.5
modify-2,39,stu2_bce_p2,modify-1,39,0.5
same,40,stu2_bce_p2,same,40,0.5
same,41,stu2_bce_p2,same,41,0.5
same,42,stu2_bce_p2,same,42,0.5
same,43,stu2_bce_p2,same,43,0.5
same,44,stu2_bce_p2,same,44,0.5
same,45,stu2_bce_p2,same,45,0.5
modify-2,46,stu2_bce_p2,same,46,0.5
modify-2,47,stu2_bce_p2,modify-1,47,0.5
same,48,stu2_bce_p2,same,48,0.5
same,49,stu2_bce_p2,same,49,0.5
same,50,stu2_bce_p2,same,50,0.5
same,51,stu2_bce_p2,same,51,0.5
same,52,stu2_bce_p2,modify-1,52,0.5
same,53,stu2_bce_p2,modify-1,53,0.5
same,54,stu2_bce_p2,same,54,0.5
modify-1,33,stu2_bce_p2,same,33,0.6
same,34,stu2_bce_p2,modify-1,34,0.6
same,35,stu2_bce_p2,same,35,0.6
same,36,stu2_bce_p2,same,36,0.6
modify-1,37,stu2_bce_p2,same,37,0.6
modify-1,38,stu2_bce_p2,modify-2,38,0.6
modify-2,39,stu2_bce_p2,modify-1,39,0.6
same,40,stu2_bce_p2,same,40,0.6
same,41,stu2_bce_p2,same,41,0.6
same,42,stu2_bce_p2,same,42,0.6
same,43,stu2_bce_p2,same,43,0.6
same,44,stu2_bce_p2,same,44,0.6
same,45,stu2_bce_p2,same,45,0.6
modify-2,46,stu2_bce_p2,same,46,0.6
modify-2,47,stu2_bce_p2,modify-1,47,0.6
same,48,stu2_bce_p2,same,48,0.6
same,49,stu2_bce_p2,same,49,0.6
same,50,stu2_bce_p2,same,50,0.6
same,51,stu2_bce_p2,same,51,0.6
same,52,stu2_bce_p2,same,52,0.6
same,53,stu2_bce_p2,same,53,0.6
same,54,stu2_bce_p2,same,54,0.6
modify-1,38,stu2_bce_p2,modify-2,38,0.7
modify-2,39,stu2_bce_p2,modify-1,39,0.7
same,40,stu2_bce_p2,modify-3,40,0.7
same,41,stu2_bce_p2,same,41,0.7
same,42,stu2_bce_p2,same,42,0.7
same,43,stu2_bce_p2,same,43,0.7
same,44,stu2_bce_p2,same,44,0.7
same,45,stu2_bce_p2,same,45,0.7
modify-2,46,stu2_bce_p2,same,46,0.7
modify-2,47,stu2_bce_p2,modify-1,47,0.7
same,48,stu2_bce_p2,modify-1,48,0.7
same,49,stu2_bce_p2,same,49,0.7
same,50,stu2_bce_p2,same,50,0.7
same,51,stu2_bce_p2,same,51,0.7
same,52,stu2_bce_p2,same,52,0.7
same,53,stu2_bce_p2,same,53,0.7
same,54,stu2_bce_p2,same,54,0.7
same,44,stu2_bce_p2,same,44,0.8
same,45,stu2_bce_p2,same,45,0.8
modify-2,46,stu2_bce_p2,same,46,0.8
modify-2,47,stu2_bce_p2,modify-2,47,0.8
same,48,stu2_bce_p2,same,48,0.8
