y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-2,24,stu37_adf_p2,modify-1,24,0.1
same,25,stu37_adf_p2,modify-1,25,0.1
same,26,stu37_adf_p2,same,26,0.1
same,27,stu37_adf_p2,same,27,0.1
modify-2,28,stu37_adf_p2,same,28,0.1
same,29,stu37_adf_p2,modify-1,29,0.1
modify-1,30,stu37_adf_p2,same,30,0.1
same,31,stu37_adf_p2,modify-1,31,0.1
same,32,stu37_adf_p2,modify-1,32,0.1
same,33,stu37_adf_p2,same,33,0.1
same,34,stu37_adf_p2,modify-1,34,0.1
modify-2,35,stu37_adf_p2,modify-1,35,0.1
modify-2,36,stu37_adf_p2,modify-1,36,0.1
modify-2,37,stu37_adf_p2,modify-2,37,0.1
modify-2,38,stu37_adf_p2,modify-2,38,0.1
modify-2,39,stu37_adf_p2,modify-1,39,0.1
modify-2,40,stu37_adf_p2,modify-1,40,0.1
modify-1,41,stu37_adf_p2,modify-2,41,0.1
modify-1,42,stu37_adf_p2,modify-2,42,0.1
modify-1,43,stu37_adf_p2,modify-1,43,0.1
modify-1,44,stu37_adf_p2,modify-1,44,0.1
modify-2,45,stu37_adf_p2,modify-2,45,0.1
modify-2,46,stu37_adf_p2,same,46,0.1
same,47,stu37_adf_p2,same,47,0.1
same,48,stu37_adf_p2,same,48,0.1
same,49,stu37_adf_p2,same,49,0.1
same,50,stu37_adf_p2,same,50,0.1
same,51,stu37_adf_p2,same,51,0.1
same,52,stu37_adf_p2,same,52,0.1
same,53,stu37_adf_p2,same,53,0.1
same,54,stu37_adf_p2,same,54,0.1
same,55,stu37_adf_p2,same,55,0.1
same,56,stu37_adf_p2,same,56,0.1
same,57,stu37_adf_p2,same,57,0.1
same,58,stu37_adf_p2,same,58,0.1
same,59,stu37_adf_p2,same,59,0.1
same,60,stu37_adf_p2,same,60,0.1
same,61,stu37_adf_p2,same,61,0.1
same,62,stu37_adf_p2,same,62,0.1
same,63,stu37_adf_p2,same,63,0.1
same,64,stu37_adf_p2,same,64,0.1
same,65,stu37_adf_p2,same,65,0.1
same,66,stu37_adf_p2,same,66,0.1
same,67,stu37_adf_p2,same,67,0.1
same,68,stu37_adf_p2,same,68,0.1
same,69,stu37_adf_p2,same,69,0.1
same,70,stu37_adf_p2,same,70,0.1
same,71,stu37_adf_p2,same,71,0.1
same,72,stu37_adf_p2,same,72,0.1
modify-2,73,stu37_adf_p2,same,73,0.1
modify-2,74,stu37_adf_p2,modify-2,74,0.1
modify-1,75,stu37_adf_p2,modify-2,75,0.1
modify-1,76,stu37_adf_p2,modify-1,76,0.1
modify-1,77,stu37_adf_p2,modify-1,77,0.1
modify-1,78,stu37_adf_p2,modify-2,78,0.1
same,79,stu37_adf_p2,same,79,0.1
same,80,stu37_adf_p2,same,80,0.1
same,81,stu37_adf_p2,same,81,0.1
same,82,stu37_adf_p2,same,82,0.1
same,83,stu37_adf_p2,same,83,0.1
same,84,stu37_adf_p2,same,84,0.1
same,85,stu37_adf_p2,same,85,0.1
same,86,stu37_adf_p2,same,86,0.1
same,87,stu37_adf_p2,same,87,0.1
same,88,stu37_adf_p2,same,88,0.1
same,17,stu37_adf_p2,same,17,0.2
modify-1,18,stu37_adf_p2,same,18,0.2
modify-1,19,stu37_adf_p2,modify-1,19,0.2
modify-1,20,stu37_adf_p2,modify-3,20,0.2
modify-1,21,stu37_adf_p2,same,21,0.2
modify-1,22,stu37_adf_p2,modify-1,22,0.2
modify-1,23,stu37_adf_p2,same,23,0.2
modify-2,24,stu37_adf_p2,modify-1,24,0.2
same,25,stu37_adf_p2,modify-2,25,0.2
same,26,stu37_adf_p2,same,26,0.2
same,27,stu37_adf_p2,same,27,0.2
modify-2,28,stu37_adf_p2,same,28,0.2
same,29,stu37_adf_p2,modify-1,29,0.2
modify-1,30,stu37_adf_p2,modify-1,30,0.2
same,31,stu37_adf_p2,modify-1,31,0.2
same,32,stu37_adf_p2,modify-1,32,0.2
same,33,stu37_adf_p2,same,33,0.2
same,34,stu37_adf_p2,same,34,0.2
modify-2,35,stu37_adf_p2,modify-1,35,0.2
modify-2,36,stu37_adf_p2,same,36,0.2
modify-2,37,stu37_adf_p2,modify-2,37,0.2
modify-2,38,stu37_adf_p2,same,38,0.2
modify-2,39,stu37_adf_p2,modify-1,39,0.2
modify-2,40,stu37_adf_p2,same,40,0.2
modify-1,41,stu37_adf_p2,modify-2,41,0.2
modify-1,42,stu37_adf_p2,modify-2,42,0.2
modify-1,43,stu37_adf_p2,modify-1,43,0.2
modify-1,44,stu37_adf_p2,modify-1,44,0.2
modify-2,45,stu37_adf_p2,modify-1,45,0.2
modify-2,46,stu37_adf_p2,same,46,0.2
same,47,stu37_adf_p2,modify-3,47,0.2
same,48,stu37_adf_p2,same,48,0.2
same,49,stu37_adf_p2,same,49,0.2
same,50,stu37_adf_p2,same,50,0.2
same,51,stu37_adf_p2,same,51,0.2
same,52,stu37_adf_p2,same,52,0.2
same,53,stu37_adf_p2,same,53,0.2
same,54,stu37_adf_p2,same,54,0.2
same,55,stu37_adf_p2,same,55,0.2
same,56,stu37_adf_p2,same,56,0.2
same,57,stu37_adf_p2,same,57,0.2
same,58,stu37_adf_p2,same,58,0.2
same,59,stu37_adf_p2,same,59,0.2
same,60,stu37_adf_p2,same,60,0.2
same,61,stu37_adf_p2,same,61,0.2
same,62,stu37_adf_p2,same,62,0.2
same,63,stu37_adf_p2,same,63,0.2
same,64,stu37_adf_p2,same,64,0.2
same,65,stu37_adf_p2,same,65,0.2
same,66,stu37_adf_p2,same,66,0.2
same,67,stu37_adf_p2,same,67,0.2
same,68,stu37_adf_p2,same,68,0.2
same,69,stu37_adf_p2,same,69,0.2
same,70,stu37_adf_p2,same,70,0.2
same,71,stu37_adf_p2,same,71,0.2
same,72,stu37_adf_p2,same,72,0.2
modify-2,73,stu37_adf_p2,same,73,0.2
modify-2,74,stu37_adf_p2,modify-2,74,0.2
modify-1,75,stu37_adf_p2,modify-2,75,0.2
modify-1,76,stu37_adf_p2,modify-1,76,0.2
modify-1,77,stu37_adf_p2,modify-1,77,0.2
modify-1,78,stu37_adf_p2,modify-1,78,0.2
same,79,stu37_adf_p2,modify-3,79,0.2
same,80,stu37_adf_p2,same,80,0.2
same,81,stu37_adf_p2,same,81,0.2
same,82,stu37_adf_p2,same,82,0.2
same,83,stu37_adf_p2,same,83,0.2
same,84,stu37_adf_p2,same,84,0.2
same,85,stu37_adf_p2,same,85,0.2
same,86,stu37_adf_p2,same,86,0.2
same,87,stu37_adf_p2,same,87,0.2
same,88,stu37_adf_p2,same,88,0.2
same,26,stu37_adf_p2,same,26,0.3
same,27,stu37_adf_p2,same,27,0.3
modify-2,28,stu37_adf_p2,same,28,0.3
same,29,stu37_adf_p2,modify-1,29,0.3
modify-1,30,stu37_adf_p2,modify-1,30,0.3
same,31,stu37_adf_p2,same,31,0.3
same,32,stu37_adf_p2,same,32,0.3
same,33,stu37_adf_p2,same,33,0.3
same,34,stu37_adf_p2,modify-1,34,0.3
modify-2,35,stu37_adf_p2,same,35,0.3
modify-2,36,stu37_adf_p2,same,36,0.3
modify-2,37,stu37_adf_p2,modify-2,37,0.3
modify-2,38,stu37_adf_p2,same,38,0.3
modify-2,39,stu37_adf_p2,modify-2,39,0.3
modify-2,40,stu37_adf_p2,modify-2,40,0.3
modify-1,41,stu37_adf_p2,modify-2,41,0.3
modify-1,42,stu37_adf_p2,modify-2,42,0.3
modify-1,43,stu37_adf_p2,modify-1,43,0.3
modify-1,44,stu37_adf_p2,modify-1,44,0.3
modify-2,45,stu37_adf_p2,same,45,0.3
modify-2,46,stu37_adf_p2,same,46,0.3
same,47,stu37_adf_p2,same,47,0.3
same,48,stu37_adf_p2,same,48,0.3
same,49,stu37_adf_p2,same,49,0.3
same,50,stu37_adf_p2,same,50,0.3
same,51,stu37_adf_p2,same,51,0.3
same,52,stu37_adf_p2,same,52,0.3
same,53,stu37_adf_p2,same,53,0.3
same,54,stu37_adf_p2,same,54,0.3
same,55,stu37_adf_p2,same,55,0.3
same,56,stu37_adf_p2,same,56,0.3
same,57,stu37_adf_p2,same,57,0.3
same,58,stu37_adf_p2,same,58,0.3
same,59,stu37_adf_p2,same,59,0.3
same,60,stu37_adf_p2,same,60,0.3
same,61,stu37_adf_p2,same,61,0.3
same,62,stu37_adf_p2,same,62,0.3
same,63,stu37_adf_p2,same,63,0.3
same,64,stu37_adf_p2,same,64,0.3
same,65,stu37_adf_p2,same,65,0.3
same,66,stu37_adf_p2,same,66,0.3
same,67,stu37_adf_p2,same,67,0.3
same,68,stu37_adf_p2,same,68,0.3
same,69,stu37_adf_p2,same,69,0.3
same,70,stu37_adf_p2,same,70,0.3
same,71,stu37_adf_p2,same,71,0.3
same,72,stu37_adf_p2,same,72,0.3
modify-2,73,stu37_adf_p2,same,73,0.3
modify-2,74,stu37_adf_p2,same,74,0.3
modify-1,75,stu37_adf_p2,modify-2,75,0.3
modify-1,76,stu37_adf_p2,modify-1,76,0.3
modify-1,77,stu37_adf_p2,modify-1,77,0.3
modify-1,78,stu37_adf_p2,modify-1,78,0.3
same,79,stu37_adf_p2,modify-1,79,0.3
same,80,stu37_adf_p2,same,80,0.3
same,81,stu37_adf_p2,same,81,0.3
same,82,stu37_adf_p2,same,82,0.3
same,83,stu37_adf_p2,same,83,0.3
same,84,stu37_adf_p2,same,84,0.3
same,85,stu37_adf_p2,same,85,0.3
same,86,stu37_adf_p2,same,86,0.3
same,87,stu37_adf_p2,same,87,0.3
same,88,stu37_adf_p2,same,88,0.3
modify-2,35,stu37_adf_p2,same,35,0.4
modify-2,36,stu37_adf_p2,same,36,0.4
modify-2,37,stu37_adf_p2,modify-3,37,0.4
modify-2,38,stu37_adf_p2,same,38,0.4
modify-2,39,stu37_adf_p2,modify-1,39,0.4
modify-2,40,stu37_adf_p2,modify-2,40,0.4
modify-1,41,stu37_adf_p2,modify-2,41,0.4
modify-1,42,stu37_adf_p2,modify-2,42,0.4
modify-1,43,stu37_adf_p2,modify-1,43,0.4
modify-1,44,stu37_adf_p2,modify-1,44,0.4
modify-2,45,stu37_adf_p2,same,45,0.4
modify-2,46,stu37_adf_p2,same,46,0.4
same,47,stu37_adf_p2,same,47,0.4
same,48,stu37_adf_p2,same,48,0.4
same,49,stu37_adf_p2,same,49,0.4
same,50,stu37_adf_p2,same,50,0.4
same,51,stu37_adf_p2,same,51,0.4
same,52,stu37_adf_p2,same,52,0.4
same,53,stu37_adf_p2,same,53,0.4
same,54,stu37_adf_p2,same,54,0.4
same,55,stu37_adf_p2,same,55,0.4
same,56,stu37_adf_p2,same,56,0.4
same,57,stu37_adf_p2,same,57,0.4
same,58,stu37_adf_p2,same,58,0.4
same,59,stu37_adf_p2,same,59,0.4
same,60,stu37_adf_p2,same,60,0.4
same,61,stu37_adf_p2,same,61,0.4
same,62,stu37_adf_p2,same,62,0.4
same,63,stu37_adf_p2,same,63,0.4
same,64,stu37_adf_p2,same,64,0.4
same,65,stu37_adf_p2,same,65,0.4
same,66,stu37_adf_p2,same,66,0.4
same,67,stu37_adf_p2,same,67,0.4
same,68,stu37_adf_p2,same,68,0.4
same,69,stu37_adf_p2,same,69,0.4
same,70,stu37_adf_p2,same,70,0.4
same,71,stu37_adf_p2,same,71,0.4
same,72,stu37_adf_p2,same,72,0.4
modify-2,73,stu37_adf_p2,same,73,0.4
modify-2,74,stu37_adf_p2,same,74,0.4
modify-1,75,stu37_adf_p2,modify-2,75,0.4
modify-1,76,stu37_adf_p2,modify-1,76,0.4
modify-1,77,stu37_adf_p2,modify-1,77,0.4
modify-1,78,stu37_adf_p2,modify-2,78,0.4
same,79,stu37_adf_p2,same,79,0.4
same,80,stu37_adf_p2,same,80,0.4
same,81,stu37_adf_p2,same,81,0.4
same,82,stu37_adf_p2,same,82,0.4
same,83,stu37_adf_p2,same,83,0.4
same,84,stu37_adf_p2,same,84,0.4
same,85,stu37_adf_p2,same,85,0.4
same,86,stu37_adf_p2,same,86,0.4
same,87,stu37_adf_p2,same,87,0.4
same,88,stu37_adf_p2,same,88,0.4
modify-1,44,stu37_adf_p2,modify-1,44,0.5
modify-2,45,stu37_adf_p2,modify-2,45,0.5
modify-2,46,stu37_adf_p2,same,46,0.5
same,47,stu37_adf_p2,modify-2,47,0.5
same,48,stu37_adf_p2,same,48,0.5
same,49,stu37_adf_p2,same,49,0.5
same,50,stu37_adf_p2,same,50,0.5
same,51,stu37_adf_p2,same,51,0.5
same,52,stu37_adf_p2,same,52,0.5
same,53,stu37_adf_p2,same,53,0.5
same,54,stu37_adf_p2,same,54,0.5
same,55,stu37_adf_p2,same,55,0.5
same,56,stu37_adf_p2,same,56,0.5
same,57,stu37_adf_p2,same,57,0.5
same,58,stu37_adf_p2,same,58,0.5
same,59,stu37_adf_p2,same,59,0.5
same,60,stu37_adf_p2,same,60,0.5
same,61,stu37_adf_p2,same,61,0.5
same,62,stu37_adf_p2,same,62,0.5
same,63,stu37_adf_p2,same,63,0.5
same,64,stu37_adf_p2,same,64,0.5
same,65,stu37_adf_p2,same,65,0.5
same,66,stu37_adf_p2,same,66,0.5
same,67,stu37_adf_p2,same,67,0.5
same,68,stu37_adf_p2,same,68,0.5
same,69,stu37_adf_p2,same,69,0.5
same,70,stu37_adf_p2,same,70,0.5
same,71,stu37_adf_p2,same,71,0.5
same,72,stu37_adf_p2,same,72,0.5
modify-2,73,stu37_adf_p2,same,73,0.5
modify-2,74,stu37_adf_p2,modify-2,74,0.5
modify-1,75,stu37_adf_p2,modify-2,75,0.5
modify-1,76,stu37_adf_p2,modify-1,76,0.5
modify-1,77,stu37_adf_p2,modify-1,77,0.5
modify-1,78,stu37_adf_p2,modify-1,78,0.5
same,79,stu37_adf_p2,modify-1,79,0.5
same,80,stu37_adf_p2,same,80,0.5
same,81,stu37_adf_p2,same,81,0.5
same,82,stu37_adf_p2,same,82,0.5
same,83,stu37_adf_p2,same,83,0.5
same,84,stu37_adf_p2,same,84,0.5
same,85,stu37_adf_p2,same,85,0.5
same,86,stu37_adf_p2,same,86,0.5
same,87,stu37_adf_p2,same,87,0.5
same,88,stu37_adf_p2,same,88,0.5
same,53,stu37_adf_p2,same,53,0.6
same,54,stu37_adf_p2,same,54,0.6
same,55,stu37_adf_p2,same,55,0.6
same,56,stu37_adf_p2,same,56,0.6
same,57,stu37_adf_p2,same,57,0.6
same,58,stu37_adf_p2,same,58,0.6
same,59,stu37_adf_p2,same,59,0.6
same,60,stu37_adf_p2,same,60,0.6
same,61,stu37_adf_p2,same,61,0.6
same,62,stu37_adf_p2,same,62,0.6
same,63,stu37_adf_p2,same,63,0.6
same,64,stu37_adf_p2,same,64,0.6
same,65,stu37_adf_p2,same,65,0.6
same,66,stu37_adf_p2,same,66,0.6
same,67,stu37_adf_p2,same,67,0.6
same,68,stu37_adf_p2,same,68,0.6
same,69,stu37_adf_p2,same,69,0.6
same,70,stu37_adf_p2,same,70,0.6
same,71,stu37_adf_p2,same,71,0.6
same,72,stu37_adf_p2,same,72,0.6
modify-2,73,stu37_adf_p2,same,73,0.6
modify-2,74,stu37_adf_p2,modify-2,74,0.6
modify-1,75,stu37_adf_p2,modify-2,75,0.6
modify-1,76,stu37_adf_p2,modify-1,76,0.6
modify-1,77,stu37_adf_p2,modify-1,77,0.6
modify-1,78,stu37_adf_p2,modify-2,78,0.6
same,79,stu37_adf_p2,modify-2,79,0.6
same,80,stu37_adf_p2,same,80,0.6
same,81,stu37_adf_p2,same,81,0.6
same,82,stu37_adf_p2,same,82,0.6
same,83,stu37_adf_p2,same,83,0.6
same,84,stu37_adf_p2,same,84,0.6
same,85,stu37_adf_p2,same,85,0.6
same,86,stu37_adf_p2,same,86,0.6
same,87,stu37_adf_p2,same,87,0.6
same,88,stu37_adf_p2,same,88,0.6
same,62,stu37_adf_p2,same,62,0.7
same,63,stu37_adf_p2,same,63,0.7
same,64,stu37_adf_p2,same,64,0.7
same,65,stu37_adf_p2,same,65,0.7
same,66,stu37_adf_p2,same,66,0.7
same,67,stu37_adf_p2,same,67,0.7
same,68,stu37_adf_p2,same,68,0.7
same,69,stu37_adf_p2,same,69,0.7
same,70,stu37_adf_p2,same,70,0.7
same,71,stu37_adf_p2,same,71,0.7
same,72,stu37_adf_p2,same,72,0.7
modify-2,73,stu37_adf_p2,same,73,0.7
modify-2,74,stu37_adf_p2,modify-2,74,0.7
modify-1,75,stu37_adf_p2,modify-2,75,0.7
modify-1,76,stu37_adf_p2,modify-1,76,0.7
modify-1,77,stu37_adf_p2,modify-1,77,0.7
modify-1,78,stu37_adf_p2,modify-2,78,0.7
same,79,stu37_adf_p2,modify-1,79,0.7
same,80,stu37_adf_p2,same,80,0.7
same,81,stu37_adf_p2,same,81,0.7
same,82,stu37_adf_p2,same,82,0.7
same,83,stu37_adf_p2,same,83,0.7
same,84,stu37_adf_p2,same,84,0.7
same,85,stu37_adf_p2,same,85,0.7
same,86,stu37_adf_p2,same,86,0.7
same,87,stu37_adf_p2,same,87,0.7
same,88,stu37_adf_p2,same,88,0.7
same,71,stu37_adf_p2,same,71,0.8
same,72,stu37_adf_p2,same,72,0.8
modify-2,73,stu37_adf_p2,same,73,0.8
modify-2,74,stu37_adf_p2,same,74,0.8
modify-1,75,stu37_adf_p2,modify-2,75,0.8
modify-1,76,stu37_adf_p2,modify-1,76,0.8
modify-1,77,stu37_adf_p2,modify-1,77,0.8
modify-1,78,stu37_adf_p2,modify-1,78,0.8
same,79,stu37_adf_p2,modify-3,79,0.8
same,80,stu37_adf_p2,same,80,0.8
same,81,stu37_adf_p2,same,81,0.8
same,82,stu37_adf_p2,same,82,0.8
same,83,stu37_adf_p2,same,83,0.8
same,84,stu37_adf_p2,same,84,0.8
same,85,stu37_adf_p2,same,85,0.8
same,86,stu37_adf_p2,same,86,0.8
same,87,stu37_adf_p2,same,87,0.8
same,88,stu37_adf_p2,same,88,0.8
same,80,stu37_adf_p2,same,80,0.9
same,81,stu37_adf_p2,same,81,0.9
same,82,stu37_adf_p2,same,82,0.9
same,83,stu37_adf_p2,same,83,0.9
same,84,stu37_adf_p2,same,84,0.9
same,85,stu37_adf_p2,same,85,0.9
same,86,stu37_adf_p2,same,86,0.9
same,87,stu37_adf_p2,same,87,0.9
same,88,stu37_adf_p2,same,88,0.9
same,2,stu38_acf_p2,same,2,0.05
same,3,stu38_acf_p2,same,3,0.05
modify-1,4,stu38_acf_p2,same,4,0.05
modify-1,5,stu38_acf_p2,modify-2,5,0.05
modify-1,6,stu38_acf_p2,modify-3,6,0.05
modify-1,7,stu38_acf_p2,modify-1,7,0.05
modify-1,8,stu38_acf_p2,same,8,0.05
modify-1,9,stu38_acf_p2,modify-2,9,0.05
modify-2,10,stu38_acf_p2,same,10,0.05
same,11,stu38_acf_p2,modify-2,11,0.05
same,12,stu38_acf_p2,same,12,0.05
same,13,stu38_acf_p2,same,13,0.05
same,14,stu38_acf_p2,same,14,0.05
same,15,stu38_acf_p2,same,15,0.05
same,16,stu38_acf_p2,same,16,0.05
same,17,stu38_acf_p2,same,17,0.05
same,18,stu38_acf_p2,same,18,0.05
modify-2,19,stu38_acf_p2,same,19,0.05
same,20,stu38_acf_p2,modify-2,20,0.05
modify-2,21,stu38_acf_p2,modify-2,21,0.05
same,22,stu38_acf_p2,same,22,0.05
same,23,stu38_acf_p2,same,23,0.05
same,24,stu38_acf_p2,same,24,0.05
modify-2,25,stu38_acf_p2,same,25,0.05
modify-2,26,stu38_acf_p2,same,26,0.05
modify-2,27,stu38_acf_p2,same,27,0.05
modify-2,28,stu38_acf_p2,modify-1,28,0.05
modify-2,29,stu38_acf_p2,modify-2,29,0.05
same,30,stu38_acf_p2,same,30,0.05
modify-2,31,stu38_acf_p2,same,31,0.05
same,32,stu38_acf_p2,modify-2,32,0.05
same,33,stu38_acf_p2,same,33,0.05
modify-2,34,stu38_acf_p2,same,34,0.05
same,35,stu38_acf_p2,same,35,0.05
same,36,stu38_acf_p2,same,36,0.05
modify-1,37,stu38_acf_p2,same,37,0.05
same,38,stu38_acf_p2,modify-3,38,0.05
same,39,stu38_acf_p2,same,39,0.05
same,40,stu38_acf_p2,same,40,0.05
same,41,stu38_acf_p2,same,41,0.05
modify-1,4,stu38_acf_p2,same,4,0.1
modify-1,5,stu38_acf_p2,modify-3,5,0.1
modify-1,6,stu38_acf_p2,modify-2,6,0.1
modify-1,7,stu38_acf_p2,modify-1,7,0.1
modify-1,8,stu38_acf_p2,same,8,0.1
modify-1,9,stu38_acf_p2,modify-3,9,0.1
modify-2,10,stu38_acf_p2,modify-2,10,0.1
same,11,stu38_acf_p2,modify-1,11,0.1
same,12,stu38_acf_p2,same,12,0.1
same,13,stu38_acf_p2,same,13,0.1
same,14,stu38_acf_p2,same,14,0.1
same,15,stu38_acf_p2,same,15,0.1
same,16,stu38_acf_p2,same,16,0.1
same,17,stu38_acf_p2,same,17,0.1
same,18,stu38_acf_p2,same,18,0.1
modify-2,19,stu38_acf_p2,same,19,0.1
same,20,stu38_acf_p2,modify-2,20,0.1
modify-2,21,stu38_acf_p2,modify-2,21,0.1
same,22,stu38_acf_p2,same,22,0.1
same,23,stu38_acf_p2,same,23,0.1
same,24,stu38_acf_p2,same,24,0.1
modify-2,25,stu38_acf_p2,same,25,0.1
modify-2,26,stu38_acf_p2,same,26,0.1
modify-2,27,stu38_acf_p2,modify-2,27,0.1
modify-2,28,stu38_acf_p2,modify-1,28,0.1
modify-2,29,stu38_acf_p2,same,29,0.1
same,30,stu38_acf_p2,same,30,0.1
modify-2,31,stu38_acf_p2,same,31,0.1
same,32,stu38_acf_p2,modify-2,32,0.1
same,33,stu38_acf_p2,same,33,0.1
modify-2,34,stu38_acf_p2,same,34,0.1
same,35,stu38_acf_p2,same,35,0.1
same,36,stu38_acf_p2,same,36,0.1
modify-1,37,stu38_acf_p2,same,37,0.1
same,38,stu38_acf_p2,modify-1,38,0.1
same,39,stu38_acf_p2,same,39,0.1
same,40,stu38_acf_p2,same,40,0.1
same,41,stu38_acf_p2,same,41,0.1
modify-1,8,stu38_acf_p2,same,8,0.2
modify-1,9,stu38_acf_p2,modify-1,9,0.2
modify-2,10,stu38_acf_p2,modify-2,10,0.2
same,11,stu38_acf_p2,modify-1,11,0.2
same,12,stu38_acf_p2,same,12,0.2
same,13,stu38_acf_p2,same,13,0.2
same,14,stu38_acf_p2,same,14,0.2
same,15,stu38_acf_p2,same,15,0.2
same,16,stu38_acf_p2,same,16,0.2
same,17,stu38_acf_p2,same,17,0.2
same,18,stu38_acf_p2,same,18,0.2
modify-2,19,stu38_acf_p2,same,19,0.2
same,20,stu38_acf_p2,modify-2,20,0.2
modify-2,21,stu38_acf_p2,modify-2,21,0.2
same,22,stu38_acf_p2,same,22,0.2
same,23,stu38_acf_p2,same,23,0.2
same,24,stu38_acf_p2,same,24,0.2
modify-2,25,stu38_acf_p2,same,25,0.2
modify-2,26,stu38_acf_p2,modify-3,26,0.2
modify-2,27,stu38_acf_p2,modify-2,27,0.2
modify-2,28,stu38_acf_p2,modify-1,28,0.2
modify-2,29,stu38_acf_p2,same,29,0.2
same,30,stu38_acf_p2,modify-2,30,0.2
modify-2,31,stu38_acf_p2,same,31,0.2
same,32,stu38_acf_p2,modify-2,32,0.2
same,33,stu38_acf_p2,same,33,0.2
modify-2,34,stu38_acf_p2,same,34,0.2
same,35,stu38_acf_p2,same,35,0.2
same,36,stu38_acf_p2,same,36,0.2
modify-1,37,stu38_acf_p2,same,37,0.2
same,38,stu38_acf_p2,modify-1,38,0.2
same,39,stu38_acf_p2,same,39,0.2
same,40,stu38_acf_p2,same,40,0.2
same,41,stu38_acf_p2,same,41,0.2
same,12,stu38_acf_p2,same,12,0.3
same,13,stu38_acf_p2,same,13,0.3
same,14,stu38_acf_p2,same,14,0.3
same,15,stu38_acf_p2,same,15,0.3
same,16,stu38_acf_p2,same,16,0.3
same,17,stu38_acf_p2,same,17,0.3
same,18,stu38_acf_p2,same,18,0.3
modify-2,19,stu38_acf_p2,same,19,0.3
same,20,stu38_acf_p2,modify-2,20,0.3
modify-2,21,stu38_acf_p2,modify-2,21,0.3
same,22,stu38_acf_p2,same,22,0.3
same,23,stu38_acf_p2,same,23,0.3
same,24,stu38_acf_p2,same,24,0.3
modify-2,25,stu38_acf_p2,same,25,0.3
modify-2,26,stu38_acf_p2,same,26,0.3
modify-2,27,stu38_acf_p2,same,27,0.3
modify-2,28,stu38_acf_p2,modify-1,28,0.3
modify-2,29,stu38_acf_p2,modify-1,29,0.3
same,30,stu38_acf_p2,same,30,0.3
modify-2,31,stu38_acf_p2,same,31,0.3
same,32,stu38_acf_p2,modify-2,32,0.3
same,33,stu38_acf_p2,modify-2,33,0.3
modify-2,34,stu38_acf_p2,modify-2,34,0.3
same,35,stu38_acf_p2,same,35,0.3
same,36,stu38_acf_p2,modify-2,36,0.3
modify-1,37,stu38_acf_p2,modify-2,37,0.3
same,38,stu38_acf_p2,modify-1,38,0.3
same,39,stu38_acf_p2,same,39,0.3
same,40,stu38_acf_p2,same,40,0.3
same,41,stu38_acf_p2,same,41,0.3
same,16,stu38_acf_p2,same,16,0.4
same,17,stu38_acf_p2,same,17,0.4
same,18,stu38_acf_p2,same,18,0.4
modify-2,19,stu38_acf_p2,same,19,0.4
same,20,stu38_acf_p2,modify-2,20,0.4
modify-2,21,stu38_acf_p2,same,21,0.4
same,22,stu38_acf_p2,same,22,0.4
same,23,stu38_acf_p2,modify-2,23,0.4
same,24,stu38_acf_p2,same,24,0.4
modify-2,25,stu38_acf_p2,modify-2,25,0.4
modify-2,26,stu38_acf_p2,modify-2,26,0.4
modify-2,27,stu38_acf_p2,same,27,0.4
modify-2,28,stu38_acf_p2,modify-1,28,0.4
modify-2,29,stu38_acf_p2,modify-1,29,0.4
same,30,stu38_acf_p2,modify-2,30,0.4
modify-2,31,stu38_acf_p2,modify-2,31,0.4
same,32,stu38_acf_p2,modify-2,32,0.4
same,33,stu38_acf_p2,modify-2,33,0.4
modify-2,34,stu38_acf_p2,same,34,0.4
same,35,stu38_acf_p2,same,35,0.4
same,36,stu38_acf_p2,same,36,0.4
modify-1,37,stu38_acf_p2,same,37,0.4
same,38,stu38_acf_p2,same,38,0.4
same,39,stu38_acf_p2,same,39,0.4
same,40,stu38_acf_p2,same,40,0.4
same,41,stu38_acf_p2,same,41,0.4
modify-2,21,stu38_acf_p2,same,21,0.5
same,22,stu38_acf_p2,same,22,0.5
same,23,stu38_acf_p2,same,23,0.5
same,24,stu38_acf_p2,same,24,0.5
modify-2,25,stu38_acf_p2,same,25,0.5
modify-2,26,stu38_acf_p2,modify-1,26,0.5
modify-2,27,stu38_acf_p2,same,27,0.5
modify-2,28,stu38_acf_p2,modify-1,28,0.5
modify-2,29,stu38_acf_p2,modify-3,29,0.5
same,30,stu38_acf_p2,modify-2,30,0.5
modify-2,31,stu38_acf_p2,same,31,0.5
same,32,stu38_acf_p2,modify-2,32,0.5
same,33,stu38_acf_p2,modify-2,33,0.5
modify-2,34,stu38_acf_p2,same,34,0.5
same,35,stu38_acf_p2,modify-2,35,0.5
same,36,stu38_acf_p2,same,36,0.5
modify-1,37,stu38_acf_p2,same,37,0.5
same,38,stu38_acf_p2,modify-2,38,0.5
same,39,stu38_acf_p2,same,39,0.5
same,40,stu38_acf_p2,same,40,0.5
same,41,stu38_acf_p2,same,41,0.5
modify-2,25,stu38_acf_p2,same,25,0.6
modify-2,26,stu38_acf_p2,modify-3,26,0.6
modify-2,27,stu38_acf_p2,modify-2,27,0.6
modify-2,28,stu38_acf_p2,modify-1,28,0.6
modify-2,29,stu38_acf_p2,modify-3,29,0.6
same,30,stu38_acf_p2,same,30,0.6
modify-2,31,stu38_acf_p2,same,31,0.6
