y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-2,62,stu2_bce_p1,modify-2,62,0.6
modify-2,63,stu2_bce_p1,modify-2,63,0.6
modify-1,64,stu2_bce_p1,same,64,0.6
same,65,stu2_bce_p1,same,65,0.6
modify-1,66,stu2_bce_p1,modify-1,66,0.6
same,67,stu2_bce_p1,modify-1,67,0.6
same,68,stu2_bce_p1,same,68,0.6
same,69,stu2_bce_p1,same,69,0.6
same,70,stu2_bce_p1,same,70,0.6
same,71,stu2_bce_p1,same,71,0.6
modify-3,72,stu2_bce_p1,same,72,0.6
modify-3,73,stu2_bce_p1,same,73,0.6
same,74,stu2_bce_p1,modify-2,74,0.6
modify-1,75,stu2_bce_p1,same,75,0.6
modify-1,76,stu2_bce_p1,same,76,0.6
modify-1,77,stu2_bce_p1,modify-2,77,0.6
modify-2,78,stu2_bce_p1,modify-1,78,0.6
same,79,stu2_bce_p1,same,79,0.6
same,80,stu2_bce_p1,modify-2,80,0.6
same,81,stu2_bce_p1,modify-2,81,0.6
same,82,stu2_bce_p1,modify-2,82,0.6
same,83,stu2_bce_p1,modify-2,83,0.6
same,84,stu2_bce_p1,modify-2,84,0.6
same,85,stu2_bce_p1,modify-2,85,0.6
same,86,stu2_bce_p1,modify-2,86,0.6
same,87,stu2_bce_p1,modify-2,87,0.6
same,88,stu2_bce_p1,modify-2,88,0.6
same,89,stu2_bce_p1,modify-2,89,0.6
modify-2,62,stu2_bce_p1,modify-2,62,0.7
modify-2,63,stu2_bce_p1,modify-2,63,0.7
modify-1,64,stu2_bce_p1,modify-2,64,0.7
same,65,stu2_bce_p1,same,65,0.7
modify-1,66,stu2_bce_p1,modify-1,66,0.7
same,67,stu2_bce_p1,modify-1,67,0.7
same,68,stu2_bce_p1,same,68,0.7
same,69,stu2_bce_p1,same,69,0.7
same,70,stu2_bce_p1,same,70,0.7
same,71,stu2_bce_p1,same,71,0.7
modify-3,72,stu2_bce_p1,same,72,0.7
modify-3,73,stu2_bce_p1,same,73,0.7
same,74,stu2_bce_p1,modify-2,74,0.7
modify-1,75,stu2_bce_p1,same,75,0.7
modify-1,76,stu2_bce_p1,same,76,0.7
modify-1,77,stu2_bce_p1,modify-2,77,0.7
modify-2,78,stu2_bce_p1,modify-3,78,0.7
same,79,stu2_bce_p1,modify-2,79,0.7
same,80,stu2_bce_p1,modify-2,80,0.7
same,81,stu2_bce_p1,modify-2,81,0.7
same,82,stu2_bce_p1,modify-2,82,0.7
same,83,stu2_bce_p1,modify-2,83,0.7
same,84,stu2_bce_p1,modify-2,84,0.7
same,85,stu2_bce_p1,modify-2,85,0.7
same,86,stu2_bce_p1,modify-2,86,0.7
same,87,stu2_bce_p1,modify-2,87,0.7
same,88,stu2_bce_p1,modify-2,88,0.7
same,89,stu2_bce_p1,modify-2,89,0.7
modify-3,72,stu2_bce_p1,same,72,0.8
modify-3,73,stu2_bce_p1,same,73,0.8
same,74,stu2_bce_p1,modify-2,74,0.8
modify-1,75,stu2_bce_p1,same,75,0.8
modify-1,76,stu2_bce_p1,same,76,0.8
modify-1,77,stu2_bce_p1,modify-2,77,0.8
modify-2,78,stu2_bce_p1,modify-3,78,0.8
same,79,stu2_bce_p1,modify-1,79,0.8
same,80,stu2_bce_p1,modify-2,80,0.8
same,81,stu2_bce_p1,modify-2,81,0.8
same,82,stu2_bce_p1,modify-2,82,0.8
same,83,stu2_bce_p1,modify-2,83,0.8
same,84,stu2_bce_p1,modify-2,84,0.8
same,85,stu2_bce_p1,modify-2,85,0.8
same,86,stu2_bce_p1,modify-2,86,0.8
same,87,stu2_bce_p1,modify-2,87,0.8
same,88,stu2_bce_p1,modify-2,88,0.8
same,89,stu2_bce_p1,modify-2,89,0.8
same,81,stu2_bce_p1,same,81,0.9
same,82,stu2_bce_p1,same,82,0.9
same,83,stu2_bce_p1,same,83,0.9
same,84,stu2_bce_p1,same,84,0.9
same,85,stu2_bce_p1,same,85,0.9
same,86,stu2_bce_p1,same,86,0.9
same,87,stu2_bce_p1,same,87,0.9
same,88,stu2_bce_p1,same,88,0.9
same,89,stu2_bce_p1,same,89,0.9
same,1,stu32_bce_p1,modify-2,1,0.05
modify-1,2,stu32_bce_p1,same,2,0.05
same,3,stu32_bce_p1,same,3,0.05
modify-1,4,stu32_bce_p1,modify-2,4,0.05
modify-1,5,stu32_bce_p1,modify-1,5,0.05
same,6,stu32_bce_p1,modify-1,6,0.05
same,7,stu32_bce_p1,modify-2,7,0.05
modify-1,8,stu32_bce_p1,modify-3,8,0.05
same,9,stu32_bce_p1,same,9,0.05
modify-1,10,stu32_bce_p1,modify-1,10,0.05
modify-1,11,stu32_bce_p1,modify-1,11,0.05
same,12,stu32_bce_p1,same,12,0.05
same,13,stu32_bce_p1,modify-3,13,0.05
modify-1,14,stu32_bce_p1,modify-2,14,0.05
modify-1,15,stu32_bce_p1,modify-1,15,0.05
same,16,stu32_bce_p1,modify-2,16,0.05
same,17,stu32_bce_p1,modify-1,17,0.05
modify-2,18,stu32_bce_p1,same,18,0.05
modify-1,19,stu32_bce_p1,modify-1,19,0.05
modify-1,20,stu32_bce_p1,same,20,0.05
same,21,stu32_bce_p1,modify-3,21,0.05
modify-1,22,stu32_bce_p1,modify-3,22,0.05
same,23,stu32_bce_p1,same,23,0.05
same,24,stu32_bce_p1,modify-2,24,0.05
same,25,stu32_bce_p1,same,25,0.05
same,26,stu32_bce_p1,same,26,0.05
modify-1,27,stu32_bce_p1,same,27,0.05
modify-1,28,stu32_bce_p1,same,28,0.05
modify-1,29,stu32_bce_p1,modify-2,29,0.05
same,30,stu32_bce_p1,same,30,0.05
modify-1,31,stu32_bce_p1,modify-1,31,0.05
same,32,stu32_bce_p1,modify-1,32,0.05
same,3,stu32_bce_p1,same,3,0.1
modify-1,4,stu32_bce_p1,modify-1,4,0.1
modify-1,5,stu32_bce_p1,modify-1,5,0.1
same,6,stu32_bce_p1,modify-3,6,0.1
same,7,stu32_bce_p1,modify-2,7,0.1
modify-1,8,stu32_bce_p1,modify-2,8,0.1
same,9,stu32_bce_p1,modify-2,9,0.1
modify-1,10,stu32_bce_p1,modify-1,10,0.1
modify-1,11,stu32_bce_p1,modify-1,11,0.1
same,12,stu32_bce_p1,same,12,0.1
same,13,stu32_bce_p1,modify-3,13,0.1
modify-1,14,stu32_bce_p1,modify-1,14,0.1
modify-1,15,stu32_bce_p1,modify-1,15,0.1
same,16,stu32_bce_p1,modify-1,16,0.1
same,17,stu32_bce_p1,modify-2,17,0.1
modify-2,18,stu32_bce_p1,modify-2,18,0.1
modify-1,19,stu32_bce_p1,modify-2,19,0.1
modify-1,20,stu32_bce_p1,modify-1,20,0.1
same,21,stu32_bce_p1,modify-2,21,0.1
modify-1,22,stu32_bce_p1,modify-2,22,0.1
same,23,stu32_bce_p1,modify-1,23,0.1
same,24,stu32_bce_p1,same,24,0.1
same,25,stu32_bce_p1,same,25,0.1
same,26,stu32_bce_p1,same,26,0.1
modify-1,27,stu32_bce_p1,same,27,0.1
modify-1,28,stu32_bce_p1,same,28,0.1
modify-1,29,stu32_bce_p1,modify-1,29,0.1
same,30,stu32_bce_p1,same,30,0.1
modify-1,31,stu32_bce_p1,modify-2,31,0.1
same,32,stu32_bce_p1,same,32,0.1
same,6,stu32_bce_p1,modify-1,6,0.2
same,7,stu32_bce_p1,modify-2,7,0.2
modify-1,8,stu32_bce_p1,modify-1,8,0.2
same,9,stu32_bce_p1,modify-1,9,0.2
modify-1,10,stu32_bce_p1,modify-1,10,0.2
modify-1,11,stu32_bce_p1,modify-1,11,0.2
same,12,stu32_bce_p1,modify-1,12,0.2
same,13,stu32_bce_p1,modify-3,13,0.2
modify-1,14,stu32_bce_p1,modify-1,14,0.2
modify-1,15,stu32_bce_p1,modify-1,15,0.2
same,16,stu32_bce_p1,modify-1,16,0.2
same,17,stu32_bce_p1,same,17,0.2
modify-2,18,stu32_bce_p1,same,18,0.2
modify-1,19,stu32_bce_p1,same,19,0.2
modify-1,20,stu32_bce_p1,modify-2,20,0.2
same,21,stu32_bce_p1,modify-1,21,0.2
modify-1,22,stu32_bce_p1,modify-2,22,0.2
same,23,stu32_bce_p1,modify-1,23,0.2
same,24,stu32_bce_p1,modify-3,24,0.2
same,25,stu32_bce_p1,modify-2,25,0.2
same,26,stu32_bce_p1,modify-1,26,0.2
modify-1,27,stu32_bce_p1,modify-2,27,0.2
modify-1,28,stu32_bce_p1,modify-2,28,0.2
modify-1,29,stu32_bce_p1,modify-3,29,0.2
same,30,stu32_bce_p1,modify-1,30,0.2
modify-1,31,stu32_bce_p1,same,31,0.2
same,32,stu32_bce_p1,modify-1,32,0.2
same,9,stu32_bce_p1,same,9,0.3
modify-1,10,stu32_bce_p1,modify-1,10,0.3
modify-1,11,stu32_bce_p1,modify-1,11,0.3
same,12,stu32_bce_p1,same,12,0.3
same,13,stu32_bce_p1,same,13,0.3
modify-1,14,stu32_bce_p1,same,14,0.3
modify-1,15,stu32_bce_p1,same,15,0.3
same,16,stu32_bce_p1,same,16,0.3
same,17,stu32_bce_p1,modify-3,17,0.3
modify-2,18,stu32_bce_p1,same,18,0.3
modify-1,19,stu32_bce_p1,same,19,0.3
modify-1,20,stu32_bce_p1,modify-1,20,0.3
same,21,stu32_bce_p1,modify-1,21,0.3
modify-1,22,stu32_bce_p1,modify-1,22,0.3
same,23,stu32_bce_p1,modify-1,23,0.3
same,24,stu32_bce_p1,modify-3,24,0.3
same,25,stu32_bce_p1,modify-1,25,0.3
same,26,stu32_bce_p1,modify-1,26,0.3
modify-1,27,stu32_bce_p1,modify-3,27,0.3
modify-1,28,stu32_bce_p1,same,28,0.3
modify-1,29,stu32_bce_p1,modify-2,29,0.3
same,30,stu32_bce_p1,same,30,0.3
modify-1,31,stu32_bce_p1,modify-3,31,0.3
same,32,stu32_bce_p1,same,32,0.3
same,13,stu32_bce_p1,same,13,0.4
modify-1,14,stu32_bce_p1,same,14,0.4
modify-1,15,stu32_bce_p1,same,15,0.4
same,16,stu32_bce_p1,modify-1,16,0.4
same,17,stu32_bce_p1,same,17,0.4
modify-2,18,stu32_bce_p1,same,18,0.4
modify-1,19,stu32_bce_p1,same,19,0.4
modify-1,20,stu32_bce_p1,modify-2,20,0.4
same,21,stu32_bce_p1,modify-1,21,0.4
modify-1,22,stu32_bce_p1,same,22,0.4
same,23,stu32_bce_p1,modify-1,23,0.4
same,24,stu32_bce_p1,modify-2,24,0.4
same,25,stu32_bce_p1,modify-2,25,0.4
same,26,stu32_bce_p1,modify-3,26,0.4
modify-1,27,stu32_bce_p1,modify-1,27,0.4
modify-1,28,stu32_bce_p1,modify-1,28,0.4
modify-1,29,stu32_bce_p1,same,29,0.4
same,30,stu32_bce_p1,same,30,0.4
modify-1,31,stu32_bce_p1,same,31,0.4
same,32,stu32_bce_p1,modify-3,32,0.4
same,16,stu32_bce_p1,modify-2,16,0.5
same,17,stu32_bce_p1,modify-1,17,0.5
modify-2,18,stu32_bce_p1,modify-1,18,0.5
modify-1,19,stu32_bce_p1,same,19,0.5
modify-1,20,stu32_bce_p1,modify-1,20,0.5
same,21,stu32_bce_p1,modify-2,21,0.5
modify-1,22,stu32_bce_p1,same,22,0.5
same,23,stu32_bce_p1,modify-2,23,0.5
same,24,stu32_bce_p1,modify-3,24,0.5
same,25,stu32_bce_p1,same,25,0.5
same,26,stu32_bce_p1,same,26,0.5
modify-1,27,stu32_bce_p1,same,27,0.5
modify-1,28,stu32_bce_p1,same,28,0.5
modify-1,29,stu32_bce_p1,modify-3,29,0.5
same,30,stu32_bce_p1,same,30,0.5
modify-1,31,stu32_bce_p1,modify-3,31,0.5
same,32,stu32_bce_p1,same,32,0.5
modify-1,19,stu32_bce_p1,same,19,0.6
modify-1,20,stu32_bce_p1,modify-1,20,0.6
same,21,stu32_bce_p1,modify-1,21,0.6
modify-1,22,stu32_bce_p1,modify-3,22,0.6
same,23,stu32_bce_p1,modify-1,23,0.6
same,24,stu32_bce_p1,modify-2,24,0.6
same,25,stu32_bce_p1,same,25,0.6
same,26,stu32_bce_p1,same,26,0.6
modify-1,27,stu32_bce_p1,same,27,0.6
modify-1,28,stu32_bce_p1,same,28,0.6
modify-1,29,stu32_bce_p1,same,29,0.6
same,30,stu32_bce_p1,modify-2,30,0.6
modify-1,31,stu32_bce_p1,modify-2,31,0.6
same,32,stu32_bce_p1,modify-1,32,0.6
same,23,stu32_bce_p1,modify-1,23,0.7
same,24,stu32_bce_p1,same,24,0.7
same,25,stu32_bce_p1,same,25,0.7
same,26,stu32_bce_p1,same,26,0.7
modify-1,27,stu32_bce_p1,same,27,0.7
modify-1,28,stu32_bce_p1,same,28,0.7
modify-1,29,stu32_bce_p1,same,29,0.7
same,30,stu32_bce_p1,modify-3,30,0.7
modify-1,31,stu32_bce_p1,same,31,0.7
same,32,stu32_bce_p1,modify-2,32,0.7
same,26,stu32_bce_p1,same,26,0.8
modify-1,27,stu32_bce_p1,same,27,0.8
modify-1,28,stu32_bce_p1,same,28,0.8
modify-1,29,stu32_bce_p1,modify-1,29,0.8
same,30,stu32_bce_p1,same,30,0.8
modify-1,31,stu32_bce_p1,same,31,0.8
same,32,stu32_bce_p1,modify-1,32,0.8
modify-1,29,stu32_bce_p1,modify-1,29,0.9
same,30,stu32_bce_p1,modify-3,30,0.9
modify-1,31,stu32_bce_p1,modify-1,31,0.9
same,32,stu32_bce_p1,modify-1,32,0.9
same,4,stu33_bce_p1,same,4,0.05
modify-1,5,stu33_bce_p1,same,5,0.05
same,6,stu33_bce_p1,same,6,0.05
same,7,stu33_bce_p1,same,7,0.05
modify-1,8,stu33_bce_p1,same,8,0.05
same,9,stu33_bce_p1,same,9,0.05
same,10,stu33_bce_p1,same,10,0.05
modify-1,11,stu33_bce_p1,same,11,0.05
same,12,stu33_bce_p1,same,12,0.05
same,13,stu33_bce_p1,same,13,0.05
same,14,stu33_bce_p1,same,14,0.05
same,15,stu33_bce_p1,same,15,0.05
same,16,stu33_bce_p1,same,16,0.05
same,17,stu33_bce_p1,same,17,0.05
same,18,stu33_bce_p1,same,18,0.05
modify-1,19,stu33_bce_p1,same,19,0.05
modify-3,20,stu33_bce_p1,same,20,0.05
modify-2,21,stu33_bce_p1,same,21,0.05
modify-1,22,stu33_bce_p1,same,22,0.05
same,23,stu33_bce_p1,modify-2,23,0.05
modify-1,24,stu33_bce_p1,modify-1,24,0.05
same,25,stu33_bce_p1,modify-1,25,0.05
modify-3,26,stu33_bce_p1,modify-2,26,0.05
modify-3,27,stu33_bce_p1,modify-3,27,0.05
same,28,stu33_bce_p1,modify-2,28,0.05
modify-2,29,stu33_bce_p1,modify-3,29,0.05
modify-2,30,stu33_bce_p1,modify-3,30,0.05
modify-2,31,stu33_bce_p1,modify-2,31,0.05
modify-2,32,stu33_bce_p1,modify-1,32,0.05
modify-2,33,stu33_bce_p1,modify-2,33,0.05
modify-2,34,stu33_bce_p1,modify-3,34,0.05
modify-2,35,stu33_bce_p1,modify-2,35,0.05
modify-2,36,stu33_bce_p1,modify-1,36,0.05
modify-2,37,stu33_bce_p1,modify-2,37,0.05
modify-2,38,stu33_bce_p1,modify-3,38,0.05
same,39,stu33_bce_p1,modify-2,39,0.05
modify-1,40,stu33_bce_p1,modify-1,40,0.05
modify-1,41,stu33_bce_p1,modify-1,41,0.05
modify-1,42,stu33_bce_p1,same,42,0.05
modify-1,43,stu33_bce_p1,same,43,0.05
modify-1,44,stu33_bce_p1,modify-3,44,0.05
modify-1,45,stu33_bce_p1,modify-1,45,0.05
modify-1,46,stu33_bce_p1,same,46,0.05
modify-1,47,stu33_bce_p1,modify-2,47,0.05
modify-1,48,stu33_bce_p1,same,48,0.05
modify-1,49,stu33_bce_p1,modify-1,49,0.05
modify-1,50,stu33_bce_p1,same,50,0.05
modify-1,51,stu33_bce_p1,modify-3,51,0.05
modify-1,52,stu33_bce_p1,same,52,0.05
modify-1,53,stu33_bce_p1,modify-1,53,0.05
same,54,stu33_bce_p1,same,54,0.05
modify-1,55,stu33_bce_p1,modify-3,55,0.05
same,56,stu33_bce_p1,same,56,0.05
same,57,stu33_bce_p1,same,57,0.05
same,58,stu33_bce_p1,same,58,0.05
same,59,stu33_bce_p1,same,59,0.05
same,60,stu33_bce_p1,same,60,0.05
modify-1,61,stu33_bce_p1,same,61,0.05
modify-1,62,stu33_bce_p1,same,62,0.05
modify-2,63,stu33_bce_p1,same,63,0.05
modify-2,64,stu33_bce_p1,modify-2,64,0.05
same,65,stu33_bce_p1,modify-2,65,0.05
modify-1,66,stu33_bce_p1,modify-2,66,0.05
same,67,stu33_bce_p1,modify-2,67,0.05
modify-1,68,stu33_bce_p1,modify-1,68,0.05
same,69,stu33_bce_p1,modify-1,69,0.05
same,70,stu33_bce_p1,modify-1,70,0.05
same,71,stu33_bce_p1,modify-3,71,0.05
same,72,stu33_bce_p1,modify-2,72,0.05
same,73,stu33_bce_p1,same,73,0.05
same,74,stu33_bce_p1,same,74,0.05
same,75,stu33_bce_p1,same,75,0.05
same,76,stu33_bce_p1,same,76,0.05
same,77,stu33_bce_p1,same,77,0.05
same,78,stu33_bce_p1,same,78,0.05
same,79,stu33_bce_p1,same,79,0.05
same,80,stu33_bce_p1,same,80,0.05
same,81,stu33_bce_p1,same,81,0.05
same,82,stu33_bce_p1,same,82,0.05
same,83,stu33_bce_p1,same,83,0.05
same,84,stu33_bce_p1,same,84,0.05
same,85,stu33_bce_p1,same,85,0.05
same,86,stu33_bce_p1,same,86,0.05
same,87,stu33_bce_p1,same,87,0.05
same,88,stu33_bce_p1,same,88,0.05
same,89,stu33_bce_p1,same,89,0.05
same,90,stu33_bce_p1,same,90,0.05
same,91,stu33_bce_p1,same,91,0.05
same,92,stu33_bce_p1,same,92,0.05
same,93,stu33_bce_p1,same,93,0.05
same,94,stu33_bce_p1,same,94,0.05
same,95,stu33_bce_p1,same,95,0.05
same,96,stu33_bce_p1,same,96,0.05
same,97,stu33_bce_p1,same,97,0.05
same,98,stu33_bce_p1,same,98,0.05
same,9,stu33_bce_p1,same,9,0.1
same,10,stu33_bce_p1,modify-1,10,0.1
modify-1,11,stu33_bce_p1,modify-3,11,0.1
same,12,stu33_bce_p1,modify-1,12,0.1
same,13,stu33_bce_p1,same,13,0.1
same,14,stu33_bce_p1,same,14,0.1
same,15,stu33_bce_p1,same,15,0.1
same,16,stu33_bce_p1,same,16,0.1
same,17,stu33_bce_p1,same,17,0.1
same,18,stu33_bce_p1,same,18,0.1
modify-1,19,stu33_bce_p1,same,19,0.1
modify-3,20,stu33_bce_p1,same,20,0.1
modify-2,21,stu33_bce_p1,modify-1,21,0.1
modify-1,22,stu33_bce_p1,modify-1,22,0.1
same,23,stu33_bce_p1,modify-3,23,0.1
modify-1,24,stu33_bce_p1,modify-2,24,0.1
same,25,stu33_bce_p1,modify-1,25,0.1
modify-3,26,stu33_bce_p1,modify-2,26,0.1
modify-3,27,stu33_bce_p1,modify-3,27,0.1
same,28,stu33_bce_p1,same,28,0.1
modify-2,29,stu33_bce_p1,modify-3,29,0.1
modify-2,30,stu33_bce_p1,modify-3,30,0.1
modify-2,31,stu33_bce_p1,modify-3,31,0.1
modify-2,32,stu33_bce_p1,same,32,0.1
modify-2,33,stu33_bce_p1,same,33,0.1
modify-2,34,stu33_bce_p1,modify-3,34,0.1
modify-2,35,stu33_bce_p1,modify-2,35,0.1
modify-2,36,stu33_bce_p1,modify-1,36,0.1
modify-2,37,stu33_bce_p1,modify-2,37,0.1
modify-2,38,stu33_bce_p1,modify-3,38,0.1
same,39,stu33_bce_p1,modify-2,39,0.1
modify-1,40,stu33_bce_p1,modify-2,40,0.1
modify-1,41,stu33_bce_p1,modify-3,41,0.1
modify-1,42,stu33_bce_p1,modify-1,42,0.1
modify-1,43,stu33_bce_p1,same,43,0.1
modify-1,44,stu33_bce_p1,modify-1,44,0.1
modify-1,45,stu33_bce_p1,same,45,0.1
modify-1,46,stu33_bce_p1,same,46,0.1
modify-1,47,stu33_bce_p1,modify-1,47,0.1
modify-1,48,stu33_bce_p1,same,48,0.1
modify-1,49,stu33_bce_p1,modify-1,49,0.1
modify-1,50,stu33_bce_p1,same,50,0.1
modify-1,51,stu33_bce_p1,modify-1,51,0.1
modify-1,52,stu33_bce_p1,same,52,0.1
modify-1,53,stu33_bce_p1,modify-1,53,0.1
same,54,stu33_bce_p1,same,54,0.1
modify-1,55,stu33_bce_p1,modify-1,55,0.1
same,56,stu33_bce_p1,modify-1,56,0.1
same,57,stu33_bce_p1,same,57,0.1
same,58,stu33_bce_p1,same,58,0.1
same,59,stu33_bce_p1,same,59,0.1
same,60,stu33_bce_p1,same,60,0.1
modify-1,61,stu33_bce_p1,same,61,0.1
modify-1,62,stu33_bce_p1,same,62,0.1
modify-2,63,stu33_bce_p1,modify-1,63,0.1
modify-2,64,stu33_bce_p1,modify-3,64,0.1
same,65,stu33_bce_p1,modify-2,65,0.1
modify-1,66,stu33_bce_p1,modify-1,66,0.1
same,67,stu33_bce_p1,modify-1,67,0.1
modify-1,68,stu33_bce_p1,modify-3,68,0.1
same,69,stu33_bce_p1,same,69,0.1
same,70,stu33_bce_p1,modify-1,70,0.1
same,71,stu33_bce_p1,same,71,0.1
same,72,stu33_bce_p1,same,72,0.1
same,73,stu33_bce_p1,same,73,0.1
same,74,stu33_bce_p1,same,74,0.1
same,75,stu33_bce_p1,same,75,0.1
same,76,stu33_bce_p1,same,76,0.1
same,77,stu33_bce_p1,same,77,0.1
same,78,stu33_bce_p1,same,78,0.1
same,79,stu33_bce_p1,same,79,0.1
same,80,stu33_bce_p1,same,80,0.1
same,81,stu33_bce_p1,same,81,0.1
same,82,stu33_bce_p1,same,82,0.1
same,83,stu33_bce_p1,same,83,0.1
same,84,stu33_bce_p1,same,84,0.1
same,85,stu33_bce_p1,same,85,0.1
same,86,stu33_bce_p1,same,86,0.1
same,87,stu33_bce_p1,same,87,0.1
same,88,stu33_bce_p1,same,88,0.1
same,89,stu33_bce_p1,same,89,0.1
same,90,stu33_bce_p1,same,90,0.1
same,91,stu33_bce_p1,same,91,0.1
same,92,stu33_bce_p1,same,92,0.1
same,93,stu33_bce_p1,same,93,0.1
same,94,stu33_bce_p1,same,94,0.1
same,95,stu33_bce_p1,same,95,0.1
same,96,stu33_bce_p1,same,96,0.1
same,97,stu33_bce_p1,same,97,0.1
same,98,stu33_bce_p1,same,98,0.1
modify-1,19,stu33_bce_p1,same,19,0.2
modify-3,20,stu33_bce_p1,same,20,0.2
modify-2,21,stu33_bce_p1,same,21,0.2
modify-1,22,stu33_bce_p1,modify-1,22,0.2
same,23,stu33_bce_p1,same,23,0.2
modify-1,24,stu33_bce_p1,modify-2,24,0.2
same,25,stu33_bce_p1,modify-1,25,0.2
modify-3,26,stu33_bce_p1,same,26,0.2
modify-3,27,stu33_bce_p1,same,27,0.2
same,28,stu33_bce_p1,modify-1,28,0.2
modify-2,29,stu33_bce_p1,same,29,0.2
modify-2,30,stu33_bce_p1,same,30,0.2
modify-2,31,stu33_bce_p1,modify-2,31,0.2
modify-2,32,stu33_bce_p1,modify-2,32,0.2
modify-2,33,stu33_bce_p1,modify-2,33,0.2
modify-2,34,stu33_bce_p1,same,34,0.2
modify-2,35,stu33_bce_p1,modify-2,35,0.2
modify-2,36,stu33_bce_p1,modify-2,36,0.2
modify-2,37,stu33_bce_p1,modify-2,37,0.2
modify-2,38,stu33_bce_p1,same,38,0.2
same,39,stu33_bce_p1,modify-2,39,0.2
modify-1,40,stu33_bce_p1,modify-2,40,0.2
modify-1,41,stu33_bce_p1,modify-2,41,0.2
modify-1,42,stu33_bce_p1,modify-1,42,0.2
modify-1,43,stu33_bce_p1,same,43,0.2
modify-1,44,stu33_bce_p1,modify-1,44,0.2
modify-1,45,stu33_bce_p1,modify-2,45,0.2
modify-1,46,stu33_bce_p1,same,46,0.2
modify-1,47,stu33_bce_p1,modify-1,47,0.2
modify-1,48,stu33_bce_p1,same,48,0.2
modify-1,49,stu33_bce_p1,modify-2,49,0.2
modify-1,50,stu33_bce_p1,same,50,0.2
modify-1,51,stu33_bce_p1,modify-1,51,0.2
modify-1,52,stu33_bce_p1,same,52,0.2
modify-1,53,stu33_bce_p1,modify-2,53,0.2
same,54,stu33_bce_p1,same,54,0.2
modify-1,55,stu33_bce_p1,modify-1,55,0.2
same,56,stu33_bce_p1,modify-1,56,0.2
same,57,stu33_bce_p1,modify-3,57,0.2
same,58,stu33_bce_p1,same,58,0.2
same,59,stu33_bce_p1,same,59,0.2
same,60,stu33_bce_p1,same,60,0.2
modify-1,61,stu33_bce_p1,same,61,0.2
modify-1,62,stu33_bce_p1,same,62,0.2
modify-2,63,stu33_bce_p1,modify-1,63,0.2
modify-2,64,stu33_bce_p1,modify-1,64,0.2
same,65,stu33_bce_p1,modify-2,65,0.2
modify-1,66,stu33_bce_p1,modify-3,66,0.2
same,67,stu33_bce_p1,modify-3,67,0.2
modify-1,68,stu33_bce_p1,same,68,0.2
same,69,stu33_bce_p1,same,69,0.2
same,70,stu33_bce_p1,modify-2,70,0.2
same,71,stu33_bce_p1,modify-3,71,0.2
same,72,stu33_bce_p1,modify-2,72,0.2
same,73,stu33_bce_p1,modify-1,73,0.2
same,74,stu33_bce_p1,same,74,0.2
same,75,stu33_bce_p1,same,75,0.2
same,76,stu33_bce_p1,same,76,0.2
same,77,stu33_bce_p1,same,77,0.2
same,78,stu33_bce_p1,same,78,0.2
same,79,stu33_bce_p1,same,79,0.2
same,80,stu33_bce_p1,same,80,0.2
same,81,stu33_bce_p1,same,81,0.2
same,82,stu33_bce_p1,same,82,0.2
same,83,stu33_bce_p1,same,83,0.2
same,84,stu33_bce_p1,same,84,0.2
same,85,stu33_bce_p1,same,85,0.2
same,86,stu33_bce_p1,same,86,0.2
same,87,stu33_bce_p1,same,87,0.2
same,88,stu33_bce_p1,same,88,0.2
same,89,stu33_bce_p1,same,89,0.2
same,90,stu33_bce_p1,same,90,0.2
same,91,stu33_bce_p1,same,91,0.2
same,92,stu33_bce_p1,same,92,0.2
same,93,stu33_bce_p1,same,93,0.2
same,94,stu33_bce_p1,same,94,0.2
same,95,stu33_bce_p1,same,95,0.2
same,96,stu33_bce_p1,same,96,0.2
same,97,stu33_bce_p1,same,97,0.2
same,98,stu33_bce_p1,same,98,0.2
modify-2,29,stu33_bce_p1,modify-3,29,0.3
modify-2,30,stu33_bce_p1,modify-3,30,0.3
modify-2,31,stu33_bce_p1,modify-1,31,0.3
modify-2,32,stu33_bce_p1,same,32,0.3
modify-2,33,stu33_bce_p1,same,33,0.3
modify-2,34,stu33_bce_p1,modify-3,34,0.3
modify-2,35,stu33_bce_p1,same,35,0.3
modify-2,36,stu33_bce_p1,same,36,0.3
modify-2,37,stu33_bce_p1,modify-3,37,0.3
modify-2,38,stu33_bce_p1,modify-3,38,0.3
same,39,stu33_bce_p1,modify-2,39,0.3
modify-1,40,stu33_bce_p1,same,40,0.3
modify-1,41,stu33_bce_p1,same,41,0.3
modify-1,42,stu33_bce_p1,modify-1,42,0.3
modify-1,43,stu33_bce_p1,same,43,0.3
modify-1,44,stu33_bce_p1,modify-1,44,0.3
modify-1,45,stu33_bce_p1,same,45,0.3
modify-1,46,stu33_bce_p1,same,46,0.3
modify-1,47,stu33_bce_p1,modify-1,47,0.3
modify-1,48,stu33_bce_p1,same,48,0.3
modify-1,49,stu33_bce_p1,same,49,0.3
modify-1,50,stu33_bce_p1,same,50,0.3
modify-1,51,stu33_bce_p1,modify-1,51,0.3
modify-1,52,stu33_bce_p1,same,52,0.3
modify-1,53,stu33_bce_p1,same,53,0.3
same,54,stu33_bce_p1,same,54,0.3
modify-1,55,stu33_bce_p1,modify-1,55,0.3
same,56,stu33_bce_p1,modify-1,56,0.3
