UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
34,pan,Navigation,1,0.2916666666666667,3.037,0,2,1,5,2.5649545,1,41.0398625,-100.5389125,"['Colorado', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska']","[[40.1513, -104.815], [41.8364, -101.884], [40.2717, -100.81], [41.8387, -98.3941], [40.2717, -100.81], [41.8387, -98.3941], [40.2717, -100.81], [41.8387, -98.3941]]",Nebraska,10.964587441011297,Navigation5,same,-59.0,0.0,35,6d49fab8-273b-4a91-948b-ecd14556b049.cs
35,pan,Navigation,2,0.32,3.998,10,2,1,5,2.562546,1,41.0552,-99.60205,"['Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska', 'Nebraska']","[[40.2717, -100.81], [41.8387, -98.3941], [40.2717, -100.81], [41.8387, -98.3941], [40.2717, -100.81], [41.8387, -98.3941], [40.2717, -100.81], [41.8387, -98.3941]]",Nebraska,358.9490436455258,Navigation5,same,-58.0,0.0,36,6d49fab8-273b-4a91-948b-ecd14556b049.cs
36,zoom,Navigation,2,0.6153846153846154,9.736,10,3,1,4,2.523292,1,41.8963875,-98.8942,"['Colorado', 'Nebraska', 'Kansas', 'Iowa', 'Wyoming', 'South Dakota', 'Nebraska', 'Wisconsin']","[[38.3755, -105.001], [41.7499, -98.5189], [39.5587, -98.4872], [41.7471, -95.1461], [41.7504, -105.244], [45.1093, -98.502], [41.7565, -98.4982], [45.1237, -91.7562]]",Nebraska,0.0,Navigation4,same,-57.0,0.0,37,6d49fab8-273b-4a91-948b-ecd14556b049.cs
37,zoom,Navigation,2,0.6296296296296297,1.342,10,3,1,3,2.5469574999999995,1,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,38,6d49fab8-273b-4a91-948b-ecd14556b049.cs
38,zoom,Navigation,2,0.6428571428571429,0.943,10,3,1,2,2.4732365,1,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,39,6d49fab8-273b-4a91-948b-ecd14556b049.cs
39,zoom,Navigation,2,0.6551724137931034,1.008,10,3,1,1,2.6063345,1,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,40,6d49fab8-273b-4a91-948b-ecd14556b049.cs
40,pan,Foraging,2,0.6875,1.884,10,3,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,3.612503720596663,Foraging1,change,-38.0,0.0,41,6d49fab8-273b-4a91-948b-ecd14556b049.cs
41,pan,Foraging,2,0.7058823529411765,3.207,0,3,1,1,2.290369,1,23.18035,-87.02857499999999,"['None', 'Texas', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",None,320.366208845961,Foraging1,same,-64.0,0.0,42,6d49fab8-273b-4a91-948b-ecd14556b049.cs
42,pan,Foraging,2,0.7222222222222222,1.216,0,3,1,1,2.211044,1,22.82005,-81.94545,"['Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",Olancho,350.2253537707596,Foraging1,same,-59.0,0.0,43,6d49fab8-273b-4a91-948b-ecd14556b049.cs
43,pan,Foraging,2,0.7368421052631579,1.139,0,3,1,1,2.211044,1,22.82005,-81.94545,"['Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",Olancho,7.236145359346399,Foraging1,same,-59.0,0.0,44,6d49fab8-273b-4a91-948b-ecd14556b049.cs
44,pan,Foraging,2,0.75,1.638,0,3,1,1,2.290369,1,23.18035,-87.02857499999999,"['None', 'Texas', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",None,11.706745583105665,Foraging1,same,-64.0,0.0,45,6d49fab8-273b-4a91-948b-ecd14556b049.cs
45,pan,Foraging,2,0.7619047619047619,1.256,0,3,1,1,2.211044,1,22.82005,-81.94545,"['Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",Olancho,334.34201601675755,Foraging1,same,-59.0,0.0,46,6d49fab8-273b-4a91-948b-ecd14556b049.cs
46,zoom,Navigation,2,0.6666666666666666,6.541,0,3,1,2,2.5635055,1,46.0408875,-71.90195,"['Iowa', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098]]",Québec,0.0,Navigation2,change,-25.0,0.0,47,6d49fab8-273b-4a91-948b-ecd14556b049.cs
47,pan,Navigation,2,0.2903225806451613,1.01,0,3,1,2,2.054231,1,40.1962875,-73.60000000000001,"['Louisiana', 'Rhode Island', 'Rhode Island', 'Massachusetts', 'Rhode Island', 'Massachusetts', 'Rhode Island', 'Massachusetts']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.3786, -71.4974], [41.7272, -70.6166], [41.3786, -71.4974], [41.7272, -70.6166], [41.3786, -71.4974], [41.7272, -70.6166]]",Rhode Island,352.67071772008785,Navigation2,same,-33.0,0.0,48,6d49fab8-273b-4a91-948b-ecd14556b049.cs
48,zoom,Navigation,2,0.65625,0.861,0,3,1,3,2.5400245,1,47.489575,-72.5898375,"['Ohio', 'Québec', 'Rhode Island', 'Québec', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7811, -81.7069], [48.4988, -71.5039], [41.7638, -71.4782], [48.488, -65.098], [48.5039, -81.5833], [52.9994, -71.533], [48.5017, -71.4939], [49.3799, -66.3215]]",Québec,0.0,Navigation3,same,-25.0,0.0,49,6d49fab8-273b-4a91-948b-ecd14556b049.cs
49,zoom,Navigation,2,0.6666666666666666,0.752,0,3,1,4,2.4078405,1,48.5380375,-77.31595,"['Ontario', 'Québec', 'Ontario', 'Québec', 'Ontario', 'Québec', 'Québec', 'Québec']","[[45.4848, -80.7945], [48.4311, -79.0924], [45.1283, -78.0397], [48.4988, -71.5039], [48.5174, -81.0811], [51.8672, -78.2588], [48.5039, -78.25], [51.8728, -71.5072]]",Québec,0.0,Navigation4,same,-29.0,0.0,50,6d49fab8-273b-4a91-948b-ecd14556b049.cs
50,pan,Navigation,2,0.2941176470588235,2.523,0,3,1,4,2.5529165000000003,1,45.12485,-70.5292625,"['Pennsylvania', 'Québec', 'Rhode Island', 'Maine', 'Québec', 'Québec', 'Québec', 'Québec']","[[41.7561, -78.2433], [45.1214, -71.5087], [41.7576, -71.4973], [45.1161, -69.791], [45.1268, -71.4989], [48.497, -65.098], [45.1268, -71.4989], [48.497, -65.098]]",Québec,4.108949548126121,Navigation4,same,-25.0,0.0,51,6d49fab8-273b-4a91-948b-ecd14556b049.cs
51,pan,Navigation,2,0.3142857142857143,1.512,0,3,1,4,2.572594,1,46.8119,-68.29845,"['Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec']","[[45.1268, -71.4989], [48.497, -65.098], [45.1268, -71.4989], [48.497, -65.098], [45.1268, -71.4989], [48.497, -65.098], [45.1268, -71.4989], [48.497, -65.098]]",Québec,1.4441662845785397,Navigation4,same,-22.0,0.0,52,6d49fab8-273b-4a91-948b-ecd14556b049.cs
52,zoom,Navigation,2,0.6388888888888888,0.671,0,3,1,5,2.5383105,1,45.3446375,-71.414025,"['Vermont', 'New Hampshire', 'New Hampshire', 'Maine', 'Ontario', 'Québec', 'New Hampshire', 'Maine']","[[43.7759, -72.7948], [45.223, -71.3273], [44.4014, -71.316], [45.2237, -69.791], [45.2274, -74.7023], [46.9094, -71.3248], [45.2242, -71.3174], [46.7721, -68.7386]]",New Hampshire,0.0,Navigation5,same,-26.0,0.0,53,6d49fab8-273b-4a91-948b-ecd14556b049.cs
53,pan,Sensemaking,2,0.625,4.154,0,3,1,5,2.572594,1,45.99815,-70.028,"['New Hampshire', 'Maine', 'New Hampshire', 'Maine', 'New Hampshire', 'Maine', 'New Hampshire', 'Maine']","[[45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386], [45.2242, -71.3174], [46.7721, -68.7386]]",New Hampshire,2.342162192449281,Sensemaking5,change,-25.0,0.0,54,6d49fab8-273b-4a91-948b-ecd14556b049.cs
54,pan,Sensemaking,2,0.6666666666666666,1.083,0,3,1,5,2.488293,1,47.7985,-70.6391,"['Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec']","[[46.9182, -74.6996], [48.6062, -71.327], [47.0134, -71.3154], [48.6078, -68.38], [47.0134, -71.3154], [48.6078, -68.38], [47.0134, -71.3154], [48.6078, -68.38]]",Québec,337.24256641058827,Sensemaking5,same,-23.0,0.0,55,6d49fab8-273b-4a91-948b-ecd14556b049.cs
55,zoom,Navigation,2,0.6486486486486487,0.601,0,3,1,4,2.5374665,1,45.125262500000005,-72.1476,"['Pennsylvania', 'Québec', 'Rhode Island', 'Maine', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7561, -78.2433], [45.1214, -71.5087], [41.7576, -71.4973], [45.1161, -69.791], [45.1283, -78.0397], [48.4988, -71.5039], [45.1268, -71.4989], [48.497, -65.098]]",Québec,0.0,Navigation4,change,-27.0,0.0,56,6d49fab8-273b-4a91-948b-ecd14556b049.cs
56,zoom,Navigation,2,0.6578947368421053,0.472,0,3,1,3,2.5400245,1,47.489575,-72.5898375,"['Ohio', 'Québec', 'Rhode Island', 'Québec', 'Ontario', 'Québec', 'Québec', 'Québec']","[[41.7811, -81.7069], [48.4988, -71.5039], [41.7638, -71.4782], [48.488, -65.098], [48.5039, -81.5833], [52.9994, -71.533], [48.5017, -71.4939], [49.3799, -66.3215]]",Québec,0.0,Navigation3,same,-25.0,0.0,57,6d49fab8-273b-4a91-948b-ecd14556b049.cs
57,zoom,Navigation,2,0.6666666666666666,0.568,0,3,1,2,2.3148095,1,42.66595,-75.8294,"['Louisiana', 'Rhode Island', 'Rhode Island', 'Massachusetts', 'Iowa', 'Québec', 'Rhode Island', 'Québec']","[[30.5342, -90.8979], [41.7187, -71.5601], [41.3786, -71.4974], [41.7272, -70.6166], [41.7904, -93.9831], [52.9994, -71.5039], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,0.0,Navigation2,same,-33.0,0.0,58,6d49fab8-273b-4a91-948b-ecd14556b049.cs
58,pan,Navigation,2,0.3,0.947,0,3,1,2,2.572594,1,45.58955,-68.2881,"['Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec', 'Rhode Island', 'Québec']","[[41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098], [41.7966, -71.4782], [49.3825, -65.098]]",Rhode Island,8.059429936532496,Navigation2,same,-23.0,0.0,59,6d49fab8-273b-4a91-948b-ecd14556b049.cs
59,pan,Navigation,2,0.3170731707317073,0.768,0,3,1,2,2.6255295,1,44.569700000000005,-105.4048375,"['None', 'Iowa', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[30.5427, -116.467], [41.7484, -95.2126], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,6.4782551571909,Navigation2,same,-61.0,0.0,60,6d49fab8-273b-4a91-948b-ecd14556b049.cs
60,zoom,Navigation,2,0.6428571428571429,0.677,0,3,1,1,2.6063345,1,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,61,6d49fab8-273b-4a91-948b-ecd14556b049.cs
61,pan,Foraging,2,0.7727272727272727,1.127,0,3,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,5.79148225468284,Foraging1,change,-38.0,0.0,62,6d49fab8-273b-4a91-948b-ecd14556b049.cs
62,pan,Foraging,2,0.782608695652174,1.084,0,3,1,1,2.572936,1,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,6.25930904274098,Foraging1,same,-38.0,0.0,63,6d49fab8-273b-4a91-948b-ecd14556b049.cs
63,pan,Foraging,2,0.7916666666666666,1.65,0,3,1,1,2.290369,1,23.18035,-87.02857499999999,"['None', 'Texas', 'Olancho', 'None', 'Olancho', 'None', 'Olancho', 'None']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951], [15.1746, -86.0958], [30.4655, -77.7951]]",None,5.100460034064838,Foraging1,same,-64.0,0.0,64,6d49fab8-273b-4a91-948b-ecd14556b049.cs
64,zoom,Navigation,2,0.6511627906976745,1.171,0,3,1,2,2.6040545,1,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,change,-71.0,0.0,65,6d49fab8-273b-4a91-948b-ecd14556b049.cs
65,zoom,Navigation,2,0.6590909090909091,0.52,0,3,1,3,2.6038285,1,41.8029375,-111.7233375,"['None', 'Utah', 'Arizona', 'Nebraska', 'None', 'Montana', 'Utah', 'North Dakota']","[[35.4466, -124.124], [41.7065, -112.025], [35.0085, -111.96], [41.7484, -98.5357], [41.7759, -124.65], [48.4972, -112.005], [41.7504, -111.985], [48.49, -98.502]]",None,0.0,Navigation3,same,-70.0,0.0,66,6d49fab8-273b-4a91-948b-ecd14556b049.cs
66,pan,Navigation,2,0.3111111111111111,1.236,0,3,1,3,2.631274,1,45.1202,-105.2435,"['Utah', 'North Dakota', 'Utah', 'North Dakota', 'Utah', 'North Dakota', 'Utah', 'North Dakota']","[[41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502], [41.7504, -111.985], [48.49, -98.502]]",Utah,3.127359410229875,Navigation3,same,-60.0,0.0,67,6d49fab8-273b-4a91-948b-ecd14556b049.cs
67,zoom,Navigation,2,0.6521739130434783,0.701,0,3,1,4,2.491466,1,38.5418625,-105.7333625,"['Arizona', 'Colorado', 'New Mexico', 'Colorado', 'Utah', 'Wyoming', 'Colorado', 'Nebraska']","[[35.0085, -111.688], [38.3697, -105.273], [36.3394, -105.219], [38.3701, -102.886], [38.3778, -111.966], [41.744, -105.315], [38.3755, -105.001], [41.7499, -98.5189]]",Colorado,0.0,Navigation4,same,-67.0,0.0,68,6d49fab8-273b-4a91-948b-ecd14556b049.cs
68,pan,Navigation,2,0.3191489361702128,1.927,0,3,1,4,2.572158,1,40.0627,-101.75995,"['Colorado', 'Nebraska', 'Colorado', 'Nebraska', 'Colorado', 'Nebraska', 'Colorado', 'Nebraska']","[[38.3755, -105.001], [41.7499, -98.5189], [38.3755, -105.001], [41.7499, -98.5189], [38.3755, -105.001], [41.7499, -98.5189], [38.3755, -105.001], [41.7499, -98.5189]]",Colorado,14.08177003429983,Navigation4,same,-61.0,0.0,69,6d49fab8-273b-4a91-948b-ecd14556b049.cs
69,zoom,Navigation,2,0.6458333333333334,0.744,0,3,1,5,1.264594,1,18.5439875,-51.947375,"['New Mexico', 'New Mexico', 'None', 'New Mexico', 'Colorado', 'None']","[[36.3722, -104.193], [36.7624, -103.596], [36.768, -104.905], [38.4493, -102.885]]",New Mexico,0.0,Navigation5,same,-33.0,0.0,70,6d49fab8-273b-4a91-948b-ecd14556b049.cs
70,pan,Sensemaking,3,0.7,8.408,10,3,1,5,0.6163445,1,9.8261125,-25.8715,"['Colorado', 'Nebraska', 'None', 'None', 'None']","[[38.4611, -105.023], [40.1478, -101.949]]",None,6.867413644607734,Sensemaking5,change,-16.0,0.0,71,6d49fab8-273b-4a91-948b-ecd14556b049.cs
71,zoom,Navigation,3,0.6530612244897959,18.811,0,4,1,4,2.491466,1,38.5418625,-105.7333625,"['Arizona', 'Colorado', 'New Mexico', 'Colorado', 'Utah', 'Wyoming', 'Colorado', 'Nebraska']","[[35.0085, -111.688], [38.3697, -105.273], [36.3394, -105.219], [38.3701, -102.886], [38.3778, -111.966], [41.744, -105.315], [38.3755, -105.001], [41.7499, -98.5189]]",Colorado,0.0,Navigation4,change,-67.0,0.0,72,6d49fab8-273b-4a91-948b-ecd14556b049.cs
72,zoom,Navigation,3,0.66,0.59,0,4,2,3,2.313119,1,35.0961,-99.001675,"['Sonora', 'Oklahoma', 'Texas', 'Georgia', 'Arizona', 'Nebraska', 'Oklahoma', 'Iowa']","[[28.9428, -110.021], [34.9908, -98.8853], [29.9522, -98.2459], [32.7023, -85.0019], [35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979]]",Oklahoma,0.0,Navigation3,same,-64.0,0.0,73,6d49fab8-273b-4a91-948b-ecd14556b049.cs
73,zoom,Navigation,3,0.6666666666666666,0.527,0,4,2,2,2.4732365,1,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,74,6d49fab8-273b-4a91-948b-ecd14556b049.cs
74,pan,Foraging,3,0.8,1.791,0,4,2,2,2.647529,1,45.18025,-123.341125,"['None', 'Nevada', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[35.4656, -124.134], [41.6637, -116.597], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51]]",None,356.3983301097441,Foraging2,change,-78.0,0.0,75,6d49fab8-273b-4a91-948b-ecd14556b049.cs
75,pan,Foraging,3,0.8076923076923077,1.549,0,4,2,2,2.70673,1,47.385450000000006,-124.333,"['None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta', 'None', 'Alberta']","[[41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51], [41.7792, -132.156], [52.9917, -116.51]]",None,352.8565457007137,Foraging2,same,-77.0,0.0,76,6d49fab8-273b-4a91-948b-ecd14556b049.cs
0,start,Foraging,0,0.4,0.0,0,1,1,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,change,-64.0,0.0,1,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
1,zoom,Foraging,0,0.3333333333333333,32.011,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Foraging1,same,-62.0,0.0,2,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
2,pan,Foraging,0,0.2857142857142857,1.286,0,1,1,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,353.3093787255748,Foraging1,same,-38.0,0.0,3,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
3,pan,Foraging,0,0.375,1.103,0,1,1,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,342.95003116499055,Foraging1,same,-38.0,0.0,4,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
4,pan,Foraging,0,0.4444444444444444,6.169,0,1,1,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,5.091858993513528,Foraging1,same,-38.0,0.0,5,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
5,pan,Foraging,0,0.5,1.682,0,1,1,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,1.3528772611508706,Foraging1,same,-38.0,0.0,6,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
6,zoom,Navigation,0,0.4,0.771,0,1,1,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,change,-71.0,0.0,7,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
7,pan,Navigation,0,0.3333333333333333,2.834,0,1,1,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,8.203922321484209,Navigation2,same,-58.0,0.0,8,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
8,zoom,Navigation,0,0.4285714285714285,0.812,0,1,1,3,2.629052,2,47.9384,-111.895675,"['None', 'Montana', 'Utah', 'North Dakota', 'None', 'Alberta', 'Montana', 'Manitoba']","[[41.7759, -124.65], [48.4972, -112.005], [41.7504, -111.985], [48.49, -98.502], [48.5013, -125.495], [52.9961, -112.008], [48.5, -111.989], [52.9963, -98.5314]]",None,0.0,Navigation3,same,-64.0,0.0,9,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
9,pan,Sensemaking,0,0.4,1.646,0,1,1,3,2.603078,2,50.74815,-105.2602,"['Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba']","[[48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314]]",Montana,355.4069051486335,Sensemaking3,change,-55.0,0.0,10,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
