Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Longitude,Latitude,Angle,State_Zoom,high-level-action,LatitudeLongitude,Index,User
pan,Sensemaking,2,0.9558823529411764,0.421,0,1,2,2,0.6350065,1,58.0,45.0,11.067589333543278,Sensemaking2,same,103.0,67,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9565217391304348,0.424,0,1,2,2,0.6350065,1,58.0,45.0,13.851788984944344,Sensemaking2,same,103.0,68,7d014c75-453b-4188-9e4e-fb086984896a.cs
radioClick,Answering,2,0.4,4.038,0,1,2,2,0.6350065,1,58.0,45.0,0.0,Answering2,change,103.0,69,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9571428571428572,6.289,0,1,2,2,0.6350065,1,58.0,45.0,280.97505351371353,Sensemaking2,change,103.0,70,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9577464788732394,0.457,0,1,2,2,0.6442717499999999,1,94.875,45.0625,259.83022133690827,Sensemaking2,same,139.0,71,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9583333333333334,0.547,0,1,2,2,0.65440125,1,99.375,46.375,270.0243840023886,Sensemaking2,same,145.0,72,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.958904109589041,0.518,0,1,2,2,0.6324280625,1,105.0,46.375,253.80034758744668,Sensemaking2,same,151.0,73,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9594594594594594,0.48,0,1,2,2,0.6480446875,1,97.5625,45.375,251.83730560283615,Sensemaking2,same,142.0,74,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.96,0.47,0,1,2,2,0.638858375,1,100.125,46.0625,262.05484695139654,Sensemaking2,same,146.0,75,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9605263157894736,0.441,0,1,2,2,0.6533806875,1,102.5,46.125,297.0213199162744,Sensemaking2,same,148.0,76,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.961038961038961,0.457,0,1,2,2,0.6373518749999999,1,95.25,44.9375,293.08548945487723,Sensemaking2,same,139.0,77,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9615384615384616,1.087,0,1,2,2,0.6450739999999999,1,78.5,44.5,318.4005753235374,Sensemaking2,same,122.0,78,7d014c75-453b-4188-9e4e-fb086984896a.cs
zoom,Sensemaking,2,0.0253164556962025,2.254,0,1,2,3,0.6307951249999999,1,94.4375,48.75,0.0,Sensemaking3,same,142.0,79,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.95,5.331,0,1,2,3,0.6192695625,1,87.375,45.75,343.4696780637321,Sensemaking3,same,132.0,80,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9506172839506172,0.727,0,1,2,3,0.609837,1,89.5,44.5,348.0155401725895,Sensemaking3,same,133.0,81,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.951219512195122,0.593,0,1,2,3,0.5644985625000001,1,80.75,39.8125,322.18630451933035,Sensemaking3,same,119.0,82,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9518072289156626,0.559,0,1,2,3,0.6520710000000001,1,89.5,44.5,346.2418502701399,Sensemaking3,same,133.0,83,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9523809523809524,0.576,0,1,2,3,0.66462325,1,89.6875,46.0625,320.36559454381654,Sensemaking3,same,135.0,84,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9529411764705882,0.624,0,1,2,3,0.6692555,1,89.0,44.5,350.5596927430552,Sensemaking3,same,133.0,85,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9534883720930232,0.424,0,1,2,3,0.6088514375,1,95.75,48.0,319.3528983278586,Sensemaking3,same,143.0,86,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9540229885057472,0.969,0,1,2,3,0.598128,1,89.5,44.5,329.2673524253602,Sensemaking3,same,133.0,87,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9545454545454546,0.469,0,1,2,3,0.598128,1,89.5,44.5,357.41577122161755,Sensemaking3,same,133.0,88,7d014c75-453b-4188-9e4e-fb086984896a.cs
radioClick,Answering,2,0.5,3.622,0,1,2,3,0.598128,1,89.5,44.5,0.0,Answering3,change,133.0,89,7d014c75-453b-4188-9e4e-fb086984896a.cs
zoom,Sensemaking,2,0.0337078651685393,11.885,10,1,2,4,0.661229625,1,114.5,51.1875,0.0,Sensemaking4,change,165.0,90,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,2,0.9444444444444444,2.588,10,1,2,4,0.6644369999999999,1,89.5,44.5,13.973275133507812,Sensemaking4,same,133.0,91,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,3,0.945054945054945,5.316,20,2,2,4,0.6644369999999999,1,89.5,44.5,354.4567964710213,Sensemaking4,same,133.0,92,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,3,0.9456521739130436,0.848,20,2,2,4,0.6644369999999999,1,89.5,44.5,348.0526764699556,Sensemaking4,same,133.0,93,7d014c75-453b-4188-9e4e-fb086984896a.cs
pan,Sensemaking,3,0.946236559139785,2.272,20,2,2,4,0.6644369999999999,1,89.5,44.5,1.2479685096730817,Sensemaking4,same,133.0,94,7d014c75-453b-4188-9e4e-fb086984896a.cs
