y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,35,stu38_acf_p1,same,35,0.1
same,36,stu38_acf_p1,same,36,0.1
same,37,stu38_acf_p1,same,37,0.1
same,38,stu38_acf_p1,same,38,0.1
same,39,stu38_acf_p1,same,39,0.1
same,40,stu38_acf_p1,same,40,0.1
same,41,stu38_acf_p1,same,41,0.1
modify-2,42,stu38_acf_p1,same,42,0.1
same,43,stu38_acf_p1,same,43,0.1
same,44,stu38_acf_p1,modify-2,44,0.1
same,45,stu38_acf_p1,modify-1,45,0.1
same,46,stu38_acf_p1,modify-3,46,0.1
same,47,stu38_acf_p1,same,47,0.1
same,48,stu38_acf_p1,same,48,0.1
same,49,stu38_acf_p1,same,49,0.1
modify-2,50,stu38_acf_p1,same,50,0.1
modify-2,51,stu38_acf_p1,same,51,0.1
same,52,stu38_acf_p1,modify-3,52,0.1
modify-2,53,stu38_acf_p1,same,53,0.1
same,54,stu38_acf_p1,same,54,0.1
modify-1,55,stu38_acf_p1,modify-1,55,0.1
same,56,stu38_acf_p1,modify-1,56,0.1
same,57,stu38_acf_p1,modify-3,57,0.1
same,58,stu38_acf_p1,modify-3,58,0.1
modify-1,59,stu38_acf_p1,same,59,0.1
modify-1,60,stu38_acf_p1,modify-1,60,0.1
same,61,stu38_acf_p1,modify-1,61,0.1
same,12,stu38_acf_p1,same,12,0.2
modify-2,13,stu38_acf_p1,same,13,0.2
same,14,stu38_acf_p1,same,14,0.2
same,15,stu38_acf_p1,modify-3,15,0.2
modify-2,16,stu38_acf_p1,modify-1,16,0.2
same,17,stu38_acf_p1,modify-1,17,0.2
modify-2,18,stu38_acf_p1,modify-3,18,0.2
same,19,stu38_acf_p1,modify-1,19,0.2
same,20,stu38_acf_p1,modify-1,20,0.2
same,21,stu38_acf_p1,modify-3,21,0.2
same,22,stu38_acf_p1,same,22,0.2
same,23,stu38_acf_p1,same,23,0.2
modify-2,24,stu38_acf_p1,same,24,0.2
same,25,stu38_acf_p1,same,25,0.2
modify-2,26,stu38_acf_p1,same,26,0.2
same,27,stu38_acf_p1,same,27,0.2
modify-3,28,stu38_acf_p1,modify-1,28,0.2
modify-2,29,stu38_acf_p1,modify-1,29,0.2
modify-3,30,stu38_acf_p1,modify-2,30,0.2
modify-1,31,stu38_acf_p1,same,31,0.2
modify-1,32,stu38_acf_p1,same,32,0.2
modify-1,33,stu38_acf_p1,same,33,0.2
same,34,stu38_acf_p1,same,34,0.2
same,35,stu38_acf_p1,same,35,0.2
same,36,stu38_acf_p1,same,36,0.2
same,37,stu38_acf_p1,same,37,0.2
same,38,stu38_acf_p1,same,38,0.2
same,39,stu38_acf_p1,same,39,0.2
same,40,stu38_acf_p1,same,40,0.2
same,41,stu38_acf_p1,same,41,0.2
modify-2,42,stu38_acf_p1,same,42,0.2
same,43,stu38_acf_p1,same,43,0.2
same,44,stu38_acf_p1,modify-3,44,0.2
same,45,stu38_acf_p1,modify-1,45,0.2
same,46,stu38_acf_p1,modify-1,46,0.2
same,47,stu38_acf_p1,modify-3,47,0.2
same,48,stu38_acf_p1,modify-3,48,0.2
same,49,stu38_acf_p1,same,49,0.2
modify-2,50,stu38_acf_p1,same,50,0.2
modify-2,51,stu38_acf_p1,same,51,0.2
same,52,stu38_acf_p1,modify-2,52,0.2
modify-2,53,stu38_acf_p1,same,53,0.2
same,54,stu38_acf_p1,same,54,0.2
modify-1,55,stu38_acf_p1,same,55,0.2
same,56,stu38_acf_p1,modify-2,56,0.2
same,57,stu38_acf_p1,modify-2,57,0.2
same,58,stu38_acf_p1,modify-2,58,0.2
modify-1,59,stu38_acf_p1,same,59,0.2
modify-1,60,stu38_acf_p1,same,60,0.2
same,61,stu38_acf_p1,same,61,0.2
modify-2,18,stu38_acf_p1,modify-3,18,0.3
same,19,stu38_acf_p1,modify-1,19,0.3
same,20,stu38_acf_p1,same,20,0.3
same,21,stu38_acf_p1,same,21,0.3
same,22,stu38_acf_p1,same,22,0.3
same,23,stu38_acf_p1,same,23,0.3
modify-2,24,stu38_acf_p1,same,24,0.3
same,25,stu38_acf_p1,same,25,0.3
modify-2,26,stu38_acf_p1,modify-2,26,0.3
same,27,stu38_acf_p1,modify-2,27,0.3
modify-3,28,stu38_acf_p1,same,28,0.3
modify-2,29,stu38_acf_p1,modify-2,29,0.3
modify-3,30,stu38_acf_p1,modify-3,30,0.3
modify-1,31,stu38_acf_p1,same,31,0.3
modify-1,32,stu38_acf_p1,same,32,0.3
modify-1,33,stu38_acf_p1,same,33,0.3
same,34,stu38_acf_p1,same,34,0.3
same,35,stu38_acf_p1,same,35,0.3
same,36,stu38_acf_p1,same,36,0.3
same,37,stu38_acf_p1,same,37,0.3
same,38,stu38_acf_p1,same,38,0.3
same,39,stu38_acf_p1,same,39,0.3
same,40,stu38_acf_p1,same,40,0.3
same,41,stu38_acf_p1,same,41,0.3
modify-2,42,stu38_acf_p1,same,42,0.3
same,43,stu38_acf_p1,same,43,0.3
same,44,stu38_acf_p1,same,44,0.3
same,45,stu38_acf_p1,same,45,0.3
same,46,stu38_acf_p1,same,46,0.3
same,47,stu38_acf_p1,same,47,0.3
same,48,stu38_acf_p1,same,48,0.3
same,49,stu38_acf_p1,same,49,0.3
modify-2,50,stu38_acf_p1,same,50,0.3
modify-2,51,stu38_acf_p1,same,51,0.3
same,52,stu38_acf_p1,modify-1,52,0.3
modify-2,53,stu38_acf_p1,same,53,0.3
same,54,stu38_acf_p1,same,54,0.3
modify-1,55,stu38_acf_p1,modify-2,55,0.3
same,56,stu38_acf_p1,modify-3,56,0.3
same,57,stu38_acf_p1,modify-2,57,0.3
same,58,stu38_acf_p1,same,58,0.3
modify-1,59,stu38_acf_p1,same,59,0.3
modify-1,60,stu38_acf_p1,same,60,0.3
same,61,stu38_acf_p1,modify-1,61,0.3
modify-2,24,stu38_acf_p1,same,24,0.4
same,25,stu38_acf_p1,same,25,0.4
modify-2,26,stu38_acf_p1,same,26,0.4
same,27,stu38_acf_p1,same,27,0.4
modify-3,28,stu38_acf_p1,modify-2,28,0.4
modify-2,29,stu38_acf_p1,modify-1,29,0.4
modify-3,30,stu38_acf_p1,modify-1,30,0.4
modify-1,31,stu38_acf_p1,same,31,0.4
modify-1,32,stu38_acf_p1,same,32,0.4
modify-1,33,stu38_acf_p1,same,33,0.4
same,34,stu38_acf_p1,same,34,0.4
same,35,stu38_acf_p1,same,35,0.4
same,36,stu38_acf_p1,same,36,0.4
same,37,stu38_acf_p1,same,37,0.4
same,38,stu38_acf_p1,same,38,0.4
same,39,stu38_acf_p1,same,39,0.4
same,40,stu38_acf_p1,same,40,0.4
same,41,stu38_acf_p1,same,41,0.4
modify-2,42,stu38_acf_p1,same,42,0.4
same,43,stu38_acf_p1,same,43,0.4
same,44,stu38_acf_p1,same,44,0.4
same,45,stu38_acf_p1,same,45,0.4
same,46,stu38_acf_p1,same,46,0.4
same,47,stu38_acf_p1,same,47,0.4
same,48,stu38_acf_p1,same,48,0.4
same,49,stu38_acf_p1,same,49,0.4
modify-2,50,stu38_acf_p1,same,50,0.4
modify-2,51,stu38_acf_p1,same,51,0.4
same,52,stu38_acf_p1,modify-3,52,0.4
modify-2,53,stu38_acf_p1,same,53,0.4
same,54,stu38_acf_p1,same,54,0.4
modify-1,55,stu38_acf_p1,modify-2,55,0.4
same,56,stu38_acf_p1,same,56,0.4
same,57,stu38_acf_p1,modify-1,57,0.4
same,58,stu38_acf_p1,same,58,0.4
modify-1,59,stu38_acf_p1,same,59,0.4
modify-1,60,stu38_acf_p1,same,60,0.4
same,61,stu38_acf_p1,same,61,0.4
modify-1,31,stu38_acf_p1,same,31,0.5
modify-1,32,stu38_acf_p1,same,32,0.5
modify-1,33,stu38_acf_p1,same,33,0.5
same,34,stu38_acf_p1,same,34,0.5
same,35,stu38_acf_p1,same,35,0.5
same,36,stu38_acf_p1,same,36,0.5
same,37,stu38_acf_p1,same,37,0.5
same,38,stu38_acf_p1,same,38,0.5
same,39,stu38_acf_p1,same,39,0.5
same,40,stu38_acf_p1,same,40,0.5
same,41,stu38_acf_p1,same,41,0.5
modify-2,42,stu38_acf_p1,same,42,0.5
same,43,stu38_acf_p1,same,43,0.5
same,44,stu38_acf_p1,same,44,0.5
same,45,stu38_acf_p1,same,45,0.5
same,46,stu38_acf_p1,same,46,0.5
same,47,stu38_acf_p1,same,47,0.5
same,48,stu38_acf_p1,same,48,0.5
same,49,stu38_acf_p1,same,49,0.5
modify-2,50,stu38_acf_p1,same,50,0.5
modify-2,51,stu38_acf_p1,same,51,0.5
same,52,stu38_acf_p1,modify-2,52,0.5
modify-2,53,stu38_acf_p1,same,53,0.5
same,54,stu38_acf_p1,same,54,0.5
modify-1,55,stu38_acf_p1,same,55,0.5
same,56,stu38_acf_p1,modify-2,56,0.5
same,57,stu38_acf_p1,modify-2,57,0.5
same,58,stu38_acf_p1,same,58,0.5
modify-1,59,stu38_acf_p1,same,59,0.5
modify-1,60,stu38_acf_p1,same,60,0.5
same,61,stu38_acf_p1,modify-2,61,0.5
same,37,stu38_acf_p1,same,37,0.6
same,38,stu38_acf_p1,same,38,0.6
same,39,stu38_acf_p1,same,39,0.6
same,40,stu38_acf_p1,same,40,0.6
same,41,stu38_acf_p1,same,41,0.6
modify-2,42,stu38_acf_p1,same,42,0.6
same,43,stu38_acf_p1,same,43,0.6
same,44,stu38_acf_p1,same,44,0.6
same,45,stu38_acf_p1,same,45,0.6
same,46,stu38_acf_p1,same,46,0.6
same,47,stu38_acf_p1,same,47,0.6
same,48,stu38_acf_p1,same,48,0.6
same,49,stu38_acf_p1,same,49,0.6
modify-2,50,stu38_acf_p1,same,50,0.6
modify-2,51,stu38_acf_p1,same,51,0.6
same,52,stu38_acf_p1,modify-1,52,0.6
modify-2,53,stu38_acf_p1,same,53,0.6
same,54,stu38_acf_p1,same,54,0.6
modify-1,55,stu38_acf_p1,modify-3,55,0.6
same,56,stu38_acf_p1,modify-1,56,0.6
same,57,stu38_acf_p1,same,57,0.6
same,58,stu38_acf_p1,same,58,0.6
modify-1,59,stu38_acf_p1,same,59,0.6
modify-1,60,stu38_acf_p1,same,60,0.6
same,61,stu38_acf_p1,modify-2,61,0.6
same,43,stu38_acf_p1,same,43,0.7
same,44,stu38_acf_p1,same,44,0.7
same,45,stu38_acf_p1,same,45,0.7
same,46,stu38_acf_p1,same,46,0.7
same,47,stu38_acf_p1,same,47,0.7
same,48,stu38_acf_p1,same,48,0.7
same,49,stu38_acf_p1,same,49,0.7
modify-2,50,stu38_acf_p1,same,50,0.7
modify-2,51,stu38_acf_p1,same,51,0.7
same,52,stu38_acf_p1,modify-2,52,0.7
modify-2,53,stu38_acf_p1,same,53,0.7
same,54,stu38_acf_p1,same,54,0.7
modify-1,55,stu38_acf_p1,modify-2,55,0.7
same,56,stu38_acf_p1,modify-1,56,0.7
same,57,stu38_acf_p1,same,57,0.7
same,58,stu38_acf_p1,same,58,0.7
modify-1,59,stu38_acf_p1,same,59,0.7
modify-1,60,stu38_acf_p1,same,60,0.7
same,61,stu38_acf_p1,same,61,0.7
same,49,stu38_acf_p1,same,49,0.8
modify-2,50,stu38_acf_p1,same,50,0.8
modify-2,51,stu38_acf_p1,same,51,0.8
same,52,stu38_acf_p1,modify-2,52,0.8
modify-2,53,stu38_acf_p1,same,53,0.8
same,54,stu38_acf_p1,same,54,0.8
modify-1,55,stu38_acf_p1,modify-2,55,0.8
same,56,stu38_acf_p1,modify-1,56,0.8
same,57,stu38_acf_p1,same,57,0.8
same,58,stu38_acf_p1,same,58,0.8
modify-1,59,stu38_acf_p1,same,59,0.8
modify-1,60,stu38_acf_p1,same,60,0.8
same,61,stu38_acf_p1,modify-3,61,0.8
modify-1,55,stu38_acf_p1,same,55,0.9
same,56,stu38_acf_p1,same,56,0.9
same,57,stu38_acf_p1,modify-3,57,0.9
same,58,stu38_acf_p1,modify-1,58,0.9
modify-1,59,stu38_acf_p1,modify-2,59,0.9
modify-1,60,stu38_acf_p1,same,60,0.9
same,61,stu38_acf_p1,same,61,0.9
modify-1,1,stu39_adf_p1,modify-1,1,0.05
same,2,stu39_adf_p1,modify-1,2,0.05
modify-1,3,stu39_adf_p1,modify-1,3,0.05
same,4,stu39_adf_p1,modify-1,4,0.05
modify-1,5,stu39_adf_p1,modify-1,5,0.05
modify-1,6,stu39_adf_p1,modify-1,6,0.05
same,7,stu39_adf_p1,modify-1,7,0.05
same,8,stu39_adf_p1,modify-3,8,0.05
same,9,stu39_adf_p1,modify-1,9,0.05
same,10,stu39_adf_p1,modify-1,10,0.05
same,11,stu39_adf_p1,modify-1,11,0.05
same,12,stu39_adf_p1,same,12,0.05
modify-1,13,stu39_adf_p1,same,13,0.05
modify-1,14,stu39_adf_p1,same,14,0.05
modify-1,15,stu39_adf_p1,modify-3,15,0.05
modify-1,16,stu39_adf_p1,modify-2,16,0.05
same,17,stu39_adf_p1,modify-3,17,0.05
same,18,stu39_adf_p1,modify-1,18,0.05
modify-1,19,stu39_adf_p1,modify-1,19,0.05
same,20,stu39_adf_p1,modify-1,20,0.05
modify-2,21,stu39_adf_p1,same,21,0.05
modify-2,22,stu39_adf_p1,modify-3,22,0.05
same,23,stu39_adf_p1,modify-2,23,0.05
same,2,stu39_adf_p1,modify-1,2,0.1
modify-1,3,stu39_adf_p1,modify-3,3,0.1
same,4,stu39_adf_p1,modify-2,4,0.1
modify-1,5,stu39_adf_p1,same,5,0.1
modify-1,6,stu39_adf_p1,modify-1,6,0.1
same,7,stu39_adf_p1,modify-2,7,0.1
same,8,stu39_adf_p1,modify-2,8,0.1
same,9,stu39_adf_p1,modify-3,9,0.1
same,10,stu39_adf_p1,modify-2,10,0.1
same,11,stu39_adf_p1,modify-3,11,0.1
same,12,stu39_adf_p1,modify-1,12,0.1
modify-1,13,stu39_adf_p1,modify-3,13,0.1
modify-1,14,stu39_adf_p1,same,14,0.1
modify-1,15,stu39_adf_p1,modify-1,15,0.1
modify-1,16,stu39_adf_p1,modify-1,16,0.1
same,17,stu39_adf_p1,modify-2,17,0.1
same,18,stu39_adf_p1,modify-1,18,0.1
modify-1,19,stu39_adf_p1,modify-1,19,0.1
same,20,stu39_adf_p1,modify-1,20,0.1
modify-2,21,stu39_adf_p1,modify-2,21,0.1
modify-2,22,stu39_adf_p1,modify-2,22,0.1
same,23,stu39_adf_p1,modify-2,23,0.1
same,4,stu39_adf_p1,modify-1,4,0.2
modify-1,5,stu39_adf_p1,modify-3,5,0.2
modify-1,6,stu39_adf_p1,modify-2,6,0.2
same,7,stu39_adf_p1,modify-1,7,0.2
same,8,stu39_adf_p1,same,8,0.2
same,9,stu39_adf_p1,same,9,0.2
same,10,stu39_adf_p1,same,10,0.2
same,11,stu39_adf_p1,same,11,0.2
same,12,stu39_adf_p1,same,12,0.2
modify-1,13,stu39_adf_p1,same,13,0.2
modify-1,14,stu39_adf_p1,same,14,0.2
modify-1,15,stu39_adf_p1,modify-2,15,0.2
modify-1,16,stu39_adf_p1,same,16,0.2
same,17,stu39_adf_p1,modify-3,17,0.2
same,18,stu39_adf_p1,same,18,0.2
modify-1,19,stu39_adf_p1,same,19,0.2
same,20,stu39_adf_p1,same,20,0.2
modify-2,21,stu39_adf_p1,modify-3,21,0.2
modify-2,22,stu39_adf_p1,same,22,0.2
same,23,stu39_adf_p1,modify-2,23,0.2
same,7,stu39_adf_p1,same,7,0.3
same,8,stu39_adf_p1,same,8,0.3
same,9,stu39_adf_p1,same,9,0.3
same,10,stu39_adf_p1,same,10,0.3
same,11,stu39_adf_p1,same,11,0.3
same,12,stu39_adf_p1,same,12,0.3
modify-1,13,stu39_adf_p1,same,13,0.3
modify-1,14,stu39_adf_p1,same,14,0.3
modify-1,15,stu39_adf_p1,modify-1,15,0.3
modify-1,16,stu39_adf_p1,modify-1,16,0.3
same,17,stu39_adf_p1,modify-2,17,0.3
same,18,stu39_adf_p1,modify-1,18,0.3
modify-1,19,stu39_adf_p1,modify-1,19,0.3
same,20,stu39_adf_p1,modify-1,20,0.3
modify-2,21,stu39_adf_p1,modify-2,21,0.3
modify-2,22,stu39_adf_p1,modify-2,22,0.3
same,23,stu39_adf_p1,modify-1,23,0.3
same,9,stu39_adf_p1,same,9,0.4
same,10,stu39_adf_p1,same,10,0.4
same,11,stu39_adf_p1,same,11,0.4
same,12,stu39_adf_p1,same,12,0.4
modify-1,13,stu39_adf_p1,same,13,0.4
modify-1,14,stu39_adf_p1,same,14,0.4
modify-1,15,stu39_adf_p1,modify-2,15,0.4
modify-1,16,stu39_adf_p1,modify-1,16,0.4
same,17,stu39_adf_p1,modify-2,17,0.4
same,18,stu39_adf_p1,modify-1,18,0.4
modify-1,19,stu39_adf_p1,modify-1,19,0.4
same,20,stu39_adf_p1,modify-1,20,0.4
modify-2,21,stu39_adf_p1,modify-1,21,0.4
modify-2,22,stu39_adf_p1,modify-3,22,0.4
same,23,stu39_adf_p1,same,23,0.4
same,12,stu39_adf_p1,same,12,0.5
modify-1,13,stu39_adf_p1,same,13,0.5
modify-1,14,stu39_adf_p1,same,14,0.5
modify-1,15,stu39_adf_p1,modify-1,15,0.5
modify-1,16,stu39_adf_p1,modify-1,16,0.5
same,17,stu39_adf_p1,modify-3,17,0.5
same,18,stu39_adf_p1,modify-1,18,0.5
modify-1,19,stu39_adf_p1,modify-1,19,0.5
same,20,stu39_adf_p1,modify-1,20,0.5
modify-2,21,stu39_adf_p1,same,21,0.5
modify-2,22,stu39_adf_p1,modify-1,22,0.5
same,23,stu39_adf_p1,modify-2,23,0.5
modify-1,14,stu39_adf_p1,same,14,0.6
modify-1,15,stu39_adf_p1,modify-2,15,0.6
modify-1,16,stu39_adf_p1,same,16,0.6
same,17,stu39_adf_p1,modify-2,17,0.6
same,18,stu39_adf_p1,modify-1,18,0.6
modify-1,19,stu39_adf_p1,modify-1,19,0.6
same,20,stu39_adf_p1,modify-1,20,0.6
modify-2,21,stu39_adf_p1,modify-2,21,0.6
modify-2,22,stu39_adf_p1,modify-2,22,0.6
same,23,stu39_adf_p1,same,23,0.6
modify-1,16,stu39_adf_p1,modify-2,16,0.7
same,17,stu39_adf_p1,same,17,0.7
same,18,stu39_adf_p1,modify-1,18,0.7
modify-1,19,stu39_adf_p1,modify-1,19,0.7
same,20,stu39_adf_p1,modify-1,20,0.7
modify-2,21,stu39_adf_p1,modify-2,21,0.7
modify-2,22,stu39_adf_p1,modify-2,22,0.7
same,23,stu39_adf_p1,modify-1,23,0.7
modify-1,19,stu39_adf_p1,modify-1,19,0.8
same,20,stu39_adf_p1,modify-1,20,0.8
modify-2,21,stu39_adf_p1,same,21,0.8
modify-2,22,stu39_adf_p1,same,22,0.8
same,23,stu39_adf_p1,modify-2,23,0.8
modify-2,21,stu39_adf_p1,modify-1,21,0.9
modify-2,22,stu39_adf_p1,modify-3,22,0.9
same,23,stu39_adf_p1,modify-2,23,0.9
same,0,stu3_acf_p1,modify-2,0,0.05
same,1,stu3_acf_p1,modify-1,1,0.05
modify-1,2,stu3_acf_p1,modify-1,2,0.05
modify-1,3,stu3_acf_p1,modify-1,3,0.05
same,4,stu3_acf_p1,modify-2,4,0.05
same,5,stu3_acf_p1,modify-1,5,0.05
same,6,stu3_acf_p1,modify-3,6,0.05
same,7,stu3_acf_p1,modify-1,7,0.05
same,8,stu3_acf_p1,modify-3,8,0.05
same,0,stu3_acf_p1,same,0,0.1
same,1,stu3_acf_p1,modify-3,1,0.1
modify-1,2,stu3_acf_p1,modify-2,2,0.1
modify-1,3,stu3_acf_p1,modify-1,3,0.1
same,4,stu3_acf_p1,modify-1,4,0.1
same,5,stu3_acf_p1,same,5,0.1
same,6,stu3_acf_p1,same,6,0.1
same,7,stu3_acf_p1,same,7,0.1
same,8,stu3_acf_p1,same,8,0.1
same,1,stu3_acf_p1,same,1,0.2
modify-1,2,stu3_acf_p1,same,2,0.2
modify-1,3,stu3_acf_p1,same,3,0.2
same,4,stu3_acf_p1,same,4,0.2
same,5,stu3_acf_p1,modify-1,5,0.2
same,6,stu3_acf_p1,modify-3,6,0.2
same,7,stu3_acf_p1,modify-3,7,0.2
same,8,stu3_acf_p1,modify-3,8,0.2
modify-1,2,stu3_acf_p1,same,2,0.3
modify-1,3,stu3_acf_p1,same,3,0.3
same,4,stu3_acf_p1,same,4,0.3
same,5,stu3_acf_p1,modify-2,5,0.3
same,6,stu3_acf_p1,modify-1,6,0.3
same,7,stu3_acf_p1,same,7,0.3
same,8,stu3_acf_p1,same,8,0.3
modify-1,3,stu3_acf_p1,same,3,0.4
same,4,stu3_acf_p1,same,4,0.4
same,5,stu3_acf_p1,modify-3,5,0.4
same,6,stu3_acf_p1,modify-3,6,0.4
same,7,stu3_acf_p1,same,7,0.4
same,8,stu3_acf_p1,same,8,0.4
same,4,stu3_acf_p1,same,4,0.5
same,5,stu3_acf_p1,modify-1,5,0.5
same,6,stu3_acf_p1,same,6,0.5
same,7,stu3_acf_p1,same,7,0.5
same,8,stu3_acf_p1,same,8,0.5
same,5,stu3_acf_p1,modify-3,5,0.6
same,6,stu3_acf_p1,modify-2,6,0.6
same,7,stu3_acf_p1,modify-2,7,0.6
same,8,stu3_acf_p1,modify-3,8,0.6
same,6,stu3_acf_p1,same,6,0.7
same,7,stu3_acf_p1,same,7,0.7
same,8,stu3_acf_p1,same,8,0.7
same,7,stu3_acf_p1,same,7,0.8
same,8,stu3_acf_p1,same,8,0.8
same,8,stu3_acf_p1,same,8,0.9
same,1,stu4_ade_p1,modify-1,1,0.05
modify-1,2,stu4_ade_p1,modify-3,2,0.05
modify-1,3,stu4_ade_p1,modify-1,3,0.05
same,4,stu4_ade_p1,modify-1,4,0.05
same,5,stu4_ade_p1,modify-1,5,0.05
same,6,stu4_ade_p1,modify-1,6,0.05
same,7,stu4_ade_p1,modify-1,7,0.05
same,8,stu4_ade_p1,modify-2,8,0.05
same,9,stu4_ade_p1,modify-2,9,0.05
same,10,stu4_ade_p1,same,10,0.05
same,11,stu4_ade_p1,same,11,0.05
same,12,stu4_ade_p1,same,12,0.05
same,13,stu4_ade_p1,same,13,0.05
same,14,stu4_ade_p1,same,14,0.05
same,15,stu4_ade_p1,same,15,0.05
same,16,stu4_ade_p1,same,16,0.05
same,17,stu4_ade_p1,same,17,0.05
same,18,stu4_ade_p1,same,18,0.05
same,19,stu4_ade_p1,same,19,0.05
same,20,stu4_ade_p1,same,20,0.05
same,21,stu4_ade_p1,same,21,0.05
same,22,stu4_ade_p1,same,22,0.05
same,23,stu4_ade_p1,same,23,0.05
same,24,stu4_ade_p1,same,24,0.05
same,25,stu4_ade_p1,same,25,0.05
same,26,stu4_ade_p1,same,26,0.05
same,27,stu4_ade_p1,same,27,0.05
modify-1,28,stu4_ade_p1,same,28,0.05
same,29,stu4_ade_p1,same,29,0.05
same,30,stu4_ade_p1,modify-2,30,0.05
same,31,stu4_ade_p1,modify-1,31,0.05
modify-1,32,stu4_ade_p1,modify-3,32,0.05
same,33,stu4_ade_p1,modify-3,33,0.05
same,34,stu4_ade_p1,modify-2,34,0.05
modify-1,3,stu4_ade_p1,modify-1,3,0.1
same,4,stu4_ade_p1,same,4,0.1
same,5,stu4_ade_p1,modify-3,5,0.1
same,6,stu4_ade_p1,modify-3,6,0.1
same,7,stu4_ade_p1,modify-3,7,0.1
same,8,stu4_ade_p1,same,8,0.1
same,9,stu4_ade_p1,same,9,0.1
same,10,stu4_ade_p1,same,10,0.1
same,11,stu4_ade_p1,same,11,0.1
same,12,stu4_ade_p1,same,12,0.1
same,13,stu4_ade_p1,same,13,0.1
same,14,stu4_ade_p1,same,14,0.1
same,15,stu4_ade_p1,same,15,0.1
same,16,stu4_ade_p1,same,16,0.1
same,17,stu4_ade_p1,same,17,0.1
same,18,stu4_ade_p1,same,18,0.1
same,19,stu4_ade_p1,same,19,0.1
same,20,stu4_ade_p1,same,20,0.1
same,21,stu4_ade_p1,same,21,0.1
same,22,stu4_ade_p1,same,22,0.1
same,23,stu4_ade_p1,same,23,0.1
same,24,stu4_ade_p1,same,24,0.1
same,25,stu4_ade_p1,same,25,0.1
same,26,stu4_ade_p1,same,26,0.1
same,27,stu4_ade_p1,same,27,0.1
modify-1,28,stu4_ade_p1,same,28,0.1
same,29,stu4_ade_p1,same,29,0.1
same,30,stu4_ade_p1,modify-3,30,0.1
same,31,stu4_ade_p1,modify-1,31,0.1
modify-1,32,stu4_ade_p1,modify-1,32,0.1
same,33,stu4_ade_p1,modify-1,33,0.1
same,34,stu4_ade_p1,same,34,0.1
same,7,stu4_ade_p1,same,7,0.2
same,8,stu4_ade_p1,same,8,0.2
same,9,stu4_ade_p1,same,9,0.2
same,10,stu4_ade_p1,same,10,0.2
same,11,stu4_ade_p1,same,11,0.2
same,12,stu4_ade_p1,same,12,0.2
same,13,stu4_ade_p1,same,13,0.2
same,14,stu4_ade_p1,same,14,0.2
same,15,stu4_ade_p1,same,15,0.2
same,16,stu4_ade_p1,same,16,0.2
same,17,stu4_ade_p1,same,17,0.2
same,18,stu4_ade_p1,same,18,0.2
same,19,stu4_ade_p1,same,19,0.2
same,20,stu4_ade_p1,same,20,0.2
same,21,stu4_ade_p1,same,21,0.2
same,22,stu4_ade_p1,same,22,0.2
same,23,stu4_ade_p1,same,23,0.2
same,24,stu4_ade_p1,same,24,0.2
same,25,stu4_ade_p1,same,25,0.2
same,26,stu4_ade_p1,same,26,0.2
same,27,stu4_ade_p1,same,27,0.2
modify-1,28,stu4_ade_p1,same,28,0.2
same,29,stu4_ade_p1,same,29,0.2
same,30,stu4_ade_p1,modify-2,30,0.2
same,31,stu4_ade_p1,modify-1,31,0.2
modify-1,32,stu4_ade_p1,modify-3,32,0.2
same,33,stu4_ade_p1,modify-3,33,0.2
same,34,stu4_ade_p1,modify-3,34,0.2
same,10,stu4_ade_p1,same,10,0.3
same,11,stu4_ade_p1,same,11,0.3
same,12,stu4_ade_p1,same,12,0.3
same,13,stu4_ade_p1,same,13,0.3
same,14,stu4_ade_p1,same,14,0.3
same,15,stu4_ade_p1,same,15,0.3
same,16,stu4_ade_p1,same,16,0.3
same,17,stu4_ade_p1,same,17,0.3
same,18,stu4_ade_p1,same,18,0.3
same,19,stu4_ade_p1,same,19,0.3
same,20,stu4_ade_p1,same,20,0.3
same,21,stu4_ade_p1,same,21,0.3
same,22,stu4_ade_p1,same,22,0.3
same,23,stu4_ade_p1,same,23,0.3
same,24,stu4_ade_p1,same,24,0.3
same,25,stu4_ade_p1,same,25,0.3
same,26,stu4_ade_p1,same,26,0.3
same,27,stu4_ade_p1,same,27,0.3
modify-1,28,stu4_ade_p1,same,28,0.3
same,29,stu4_ade_p1,same,29,0.3
same,30,stu4_ade_p1,modify-3,30,0.3
same,31,stu4_ade_p1,modify-3,31,0.3
modify-1,32,stu4_ade_p1,modify-3,32,0.3
same,33,stu4_ade_p1,modify-3,33,0.3
same,34,stu4_ade_p1,modify-2,34,0.3
same,14,stu4_ade_p1,same,14,0.4
same,15,stu4_ade_p1,same,15,0.4
same,16,stu4_ade_p1,same,16,0.4
same,17,stu4_ade_p1,same,17,0.4
same,18,stu4_ade_p1,same,18,0.4
same,19,stu4_ade_p1,same,19,0.4
same,20,stu4_ade_p1,same,20,0.4
same,21,stu4_ade_p1,same,21,0.4
same,22,stu4_ade_p1,same,22,0.4
same,23,stu4_ade_p1,same,23,0.4
same,24,stu4_ade_p1,same,24,0.4
same,25,stu4_ade_p1,same,25,0.4
same,26,stu4_ade_p1,same,26,0.4
same,27,stu4_ade_p1,same,27,0.4
modify-1,28,stu4_ade_p1,same,28,0.4
same,29,stu4_ade_p1,same,29,0.4
same,30,stu4_ade_p1,same,30,0.4
same,31,stu4_ade_p1,same,31,0.4
modify-1,32,stu4_ade_p1,same,32,0.4
